timestamps,emissions,prices
9/14/2018 22:15,0.316464942,50.06825
9/14/2018 22:20,0.314989647,48.71545
9/14/2018 22:25,0.315396272,54.61098
9/14/2018 22:30,0.316408471,46.66954
9/14/2018 22:35,0.317534697,47.03266
9/14/2018 22:40,0.318572254,46.58615
9/14/2018 22:45,0.317696609,31.14556
9/14/2018 22:50,0.317929016,31.75425
9/14/2018 22:55,0.316445428,33.23744
9/14/2018 23:00,0.315671892,48.10034
9/14/2018 23:05,0.314696066,62.1983
9/14/2018 23:10,0.315029773,103.65741
9/14/2018 23:15,0.313348804,55.1924
9/14/2018 23:20,0.312214415,50.346
9/14/2018 23:25,0.315736706,45.45267
9/14/2018 23:30,0.318301667,33.77107
9/14/2018 23:35,0.316213377,31.64965
9/14/2018 23:40,0.315028222,30.88262
9/14/2018 23:45,0.314325123,28.03175
9/14/2018 23:50,0.313976104,29.3166
9/14/2018 23:55,0.310835666,29.91187
9/15/2018 0:00,0.310392015,31.29814
9/15/2018 0:05,0.310484197,30.98846
9/15/2018 0:10,0.31125157,29.3936
9/15/2018 0:15,0.312497455,29.20865
9/15/2018 0:20,0.312190733,29.3492
9/15/2018 0:25,0.311419538,29.35774
9/15/2018 0:30,0.312368627,29.34076
9/15/2018 0:35,0.312914456,29.13732
9/15/2018 0:40,0.313041667,29.30414
9/15/2018 0:45,0.312429449,28.17454
9/15/2018 0:50,0.312437059,27.60526
9/15/2018 0:55,0.312407774,27.87176
9/15/2018 1:00,0.312907874,29.94065
9/15/2018 1:05,0.311457316,29.94065
9/15/2018 1:10,0.312146111,29.94065
9/15/2018 1:15,0.311030355,29.48774
9/15/2018 1:20,0.309662748,29.31962
9/15/2018 1:25,0.309017311,28.97192
9/15/2018 1:30,0.308599318,27.0012
9/15/2018 1:35,0.307216673,26.9012
9/15/2018 1:40,0.311355626,27.2636
9/15/2018 1:45,0.313837129,26.9612
9/15/2018 1:50,0.31328169,26.8312
9/15/2018 1:55,0.312131204,26.6336
9/15/2018 2:00,0.312293082,29.56939
9/15/2018 2:05,0.312207701,26.9476
9/15/2018 2:10,0.313056055,27.82457
9/15/2018 2:15,0.312204103,28.20645
9/15/2018 2:20,0.311354827,28.43138
9/15/2018 2:25,0.309787647,27.7735
9/15/2018 2:30,0.308991994,27.98574
9/15/2018 2:35,0.309711752,27.98574
9/15/2018 2:40,0.308732595,28.87283
9/15/2018 2:45,0.309180898,27.86125
9/15/2018 2:50,0.308719736,27.61952
9/15/2018 2:55,0.309048599,27.49258
9/15/2018 3:00,0.309577237,32.5299
9/15/2018 3:05,0.307989575,31.73566
9/15/2018 3:10,0.308649183,29.79351
9/15/2018 3:15,0.308241956,29.2323
9/15/2018 3:20,0.308121736,29.2323
9/15/2018 3:25,0.307297297,28.93375
9/15/2018 3:30,0.306957031,28.80634
9/15/2018 3:35,0.307095494,28.46643
9/15/2018 3:40,0.306883796,28.80634
9/15/2018 3:45,0.306243224,28.50387
9/15/2018 3:50,0.305795203,28.14011
9/15/2018 3:55,0.305917934,29.54637
9/15/2018 4:00,0.306058009,27.45757
9/15/2018 4:05,0.304736653,27.49395
9/15/2018 4:10,0.304384826,28.11378
9/15/2018 4:15,0.304893855,28.35368
9/15/2018 4:20,0.304941744,29.42154
9/15/2018 4:25,0.305871339,28.84477
9/15/2018 4:30,0.309260338,29.38886
9/15/2018 4:35,0.309064158,29.54238
9/15/2018 4:40,0.310107164,31.13135
9/15/2018 4:45,0.311088432,32.9387
9/15/2018 4:50,0.311198724,32.34977
9/15/2018 4:55,0.310783361,31.23188
9/15/2018 5:00,0.311639164,26.74895
9/15/2018 5:05,0.310126858,24.97113
9/15/2018 5:10,0.311898909,24.78781
9/15/2018 5:15,0.312083852,24.76755
9/15/2018 5:20,0.313910829,25.0245
9/15/2018 5:25,0.304909114,25.24768
9/15/2018 5:30,0.304932156,29.42232
9/15/2018 5:35,0.30330356,30.74359
9/15/2018 5:40,0.305462131,33.2076
9/15/2018 5:45,0.306252118,33.88415
9/15/2018 5:50,0.307068317,33.88294
9/15/2018 5:55,0.308034403,29.59468
9/15/2018 6:00,0.308925152,30.08701
9/15/2018 6:05,0.309108051,28.64392
9/15/2018 6:10,0.311877796,27.18882
9/15/2018 6:15,0.314981769,28.88865
9/15/2018 6:20,0.316083247,31.08462
9/15/2018 6:25,0.317381651,32.91547
9/15/2018 6:30,0.318426255,34.20836
9/15/2018 6:35,0.319073505,34.38364
9/15/2018 6:40,0.319613921,36.69073
9/15/2018 6:45,0.320837581,36.87617
9/15/2018 6:50,0.319406375,38.44795
9/15/2018 6:55,0.318419819,34.45803
9/15/2018 7:00,0.316129283,34.7112
9/15/2018 7:05,0.313144579,58.14572
9/15/2018 7:10,0.310958272,55.40299
9/15/2018 7:15,0.309197427,47.74134
9/15/2018 7:20,0.306560697,34.73864
9/15/2018 7:25,0.303328377,31.0699
9/15/2018 7:30,0.300087857,27.40269
9/15/2018 7:35,0.293404499,24.30469
9/15/2018 7:40,0.287632563,24.01357
9/15/2018 7:45,0.280571973,21.96809
9/15/2018 7:50,0.274811198,20.3422
9/15/2018 7:55,0.268209148,20.15215
9/15/2018 8:00,0.264033818,25.11546
9/15/2018 8:05,0.258739397,28.16414
9/15/2018 8:10,0.253816359,27.15327
9/15/2018 8:15,0.246490863,25.83812
9/15/2018 8:20,0.240570308,25.20439
9/15/2018 8:25,0.236201176,23.58923
9/15/2018 8:30,0.230624388,21.82159
9/15/2018 8:35,0.226125344,21.54105
9/15/2018 8:40,0.221913174,20.4787
9/15/2018 8:45,0.22131732,20.30561
9/15/2018 8:50,0.218935133,19.95449
9/15/2018 8:55,0.217314752,19.95449
9/15/2018 9:00,0.215417463,20.88032
9/15/2018 9:05,0.213376273,20.74676
9/15/2018 9:10,0.212660585,21.12742
9/15/2018 9:15,0.213184773,21.18358
9/15/2018 9:20,0.211538462,21.78857
9/15/2018 9:25,0.210512611,21.72746
9/15/2018 9:30,0.208622674,21.24404
9/15/2018 9:35,0.207417277,21.63997
9/15/2018 9:40,0.206749032,21.22789
9/15/2018 9:45,0.206577443,21.70555
9/15/2018 9:50,0.205588528,21.49073
9/15/2018 9:55,0.204581388,21.49073
9/15/2018 10:00,0.204354371,21.67266
9/15/2018 10:05,0.204552118,21.74055
9/15/2018 10:10,0.204435027,21.85501
9/15/2018 10:15,0.205693665,21.79181
9/15/2018 10:20,0.205113264,22.1832
9/15/2018 10:25,0.205022748,21.8209
9/15/2018 10:30,0.204754991,22.45965
9/15/2018 10:35,0.202488729,21.59537
9/15/2018 10:40,0.203638455,21.8614
9/15/2018 10:45,0.202994829,22.17051
9/15/2018 10:50,0.202712859,22.21918
9/15/2018 10:55,0.203736782,22.37323
9/15/2018 11:00,0.204423043,22.15953
9/15/2018 11:05,0.203934707,22.15953
9/15/2018 11:10,0.203909421,21.86613
9/15/2018 11:15,0.203723442,21.87499
9/15/2018 11:20,0.204050561,21.96946
9/15/2018 11:25,0.205100092,22.14341
9/15/2018 11:30,0.205276,23.13258
9/15/2018 11:35,0.204750812,23.66181
9/15/2018 11:40,0.205111978,23.59248
9/15/2018 11:45,0.204790965,28.19101
9/15/2018 11:50,0.204238179,25.55141
9/15/2018 11:55,0.204781378,24.87917
9/15/2018 12:00,0.204999302,24.20793
9/15/2018 12:05,0.204416426,23.59764
9/15/2018 12:10,0.204298084,23.33298
9/15/2018 12:15,0.205146906,23.23636
9/15/2018 12:20,0.205818408,23.60709
9/15/2018 12:25,0.207636163,23.34341
9/15/2018 12:30,0.207866132,23.95097
9/15/2018 12:35,0.208166341,25.8871
9/15/2018 12:40,0.20656351,26.60619
9/15/2018 12:45,0.207870119,27.80174
9/15/2018 12:50,0.207989213,27.80417
9/15/2018 12:55,0.207970698,29.1038
9/15/2018 13:00,0.207969195,27.48728
9/15/2018 13:05,0.209047841,27.58496
9/15/2018 13:10,0.209871216,25.05185
9/15/2018 13:15,0.210529793,27.59467
9/15/2018 13:20,0.210529771,27.59467
9/15/2018 13:25,0.213013878,28.42498
9/15/2018 13:30,0.21244789,31.77444
9/15/2018 13:35,0.214002985,33.20151
9/15/2018 13:40,0.214944828,33.74911
9/15/2018 13:45,0.214531758,36.55596
9/15/2018 13:50,0.213550848,37.18589
9/15/2018 13:55,0.2144549,37.82528
9/15/2018 14:00,0.213161249,31.16746
9/15/2018 14:05,0.214471267,27.97614
9/15/2018 14:10,0.215533552,30.58626
9/15/2018 14:15,0.216284187,29.3772
9/15/2018 14:20,0.217801901,30.04915
9/15/2018 14:25,0.218412342,30.88507
9/15/2018 14:30,0.219876512,35.9999
9/15/2018 14:35,0.219603709,36.692
9/15/2018 14:40,0.224408476,31.50022
9/15/2018 14:45,0.226347711,29.34627
9/15/2018 14:50,0.229091244,29.3496
9/15/2018 14:55,0.226910755,29.37046
9/15/2018 15:00,0.227597698,29.37046
9/15/2018 15:05,0.228348599,30.34317
9/15/2018 15:10,0.228137682,32.21314
9/15/2018 15:15,0.229299172,34.91376
9/15/2018 15:20,0.228865672,36.19403
9/15/2018 15:25,0.22965099,36.53028
9/15/2018 15:30,0.231131238,36.80621
9/15/2018 15:35,0.231982779,40.78397
9/15/2018 15:40,0.233380439,55.02632
9/15/2018 15:45,0.233841195,60.1834
9/15/2018 15:50,0.23539539,62.14719
9/15/2018 15:55,0.23685588,62.14719
9/15/2018 16:00,0.238642615,40.00274
9/15/2018 16:05,0.24126901,40.00274
9/15/2018 16:10,0.241296135,36.31705
9/15/2018 16:15,0.243046319,34.4255
9/15/2018 16:20,0.245541759,36.43541
9/15/2018 16:25,0.249231123,37.75297
9/15/2018 16:30,0.25091076,55.16526
9/15/2018 16:35,0.251742435,56.28511
9/15/2018 16:40,0.254925544,55.27288
9/15/2018 16:45,0.257777651,56.7932
9/15/2018 16:50,0.260017682,43.07002
9/15/2018 16:55,0.261817871,36.39057
9/15/2018 17:00,0.265910899,29.09959
9/15/2018 17:05,0.269932894,28.69904
9/15/2018 17:10,0.270766864,27.35296
9/15/2018 17:15,0.273148807,28.68539
9/15/2018 17:20,0.276405197,28.92697
9/15/2018 17:25,0.280528053,29.10269
9/15/2018 17:30,0.282711807,30.14092
9/15/2018 17:35,0.284396355,101.35542
9/15/2018 17:40,0.286580506,131.52151
9/15/2018 17:45,0.29063408,132.85109
9/15/2018 17:50,0.294869969,150
9/15/2018 17:55,0.29972573,150
9/15/2018 18:00,0.305605735,24.92625
9/15/2018 18:05,0.312845145,24.45577
9/15/2018 18:10,0.320683662,23.8954
9/15/2018 18:15,0.323521728,24.24029
9/15/2018 18:20,0.326525268,24.27809
9/15/2018 18:25,0.333323608,25.85705
9/15/2018 18:30,0.338282574,28.30263
9/15/2018 18:35,0.339820623,28.25844
9/15/2018 18:40,0.34212536,24.87122
9/15/2018 18:45,0.345246162,24.7976
9/15/2018 18:50,0.345883949,27.06634
9/15/2018 18:55,0.346632828,29.06954
9/15/2018 19:00,0.347186531,24.31043
9/15/2018 19:05,0.347210313,23.71022
9/15/2018 19:10,0.347481205,23.6597
9/15/2018 19:15,0.34732542,26.25102
9/15/2018 19:20,0.347831236,25.72881
9/15/2018 19:25,0.348256654,25.41593
9/15/2018 19:30,0.348589581,28.06394
9/15/2018 19:35,0.349055218,29.17901
9/15/2018 19:40,0.348923403,26.2229
9/15/2018 19:45,0.34813876,30.7327
9/15/2018 19:50,0.347773447,29.18944
9/15/2018 19:55,0.348705047,30.36208
9/15/2018 20:00,0.347912643,35.767
9/15/2018 20:05,0.348577236,40.27633
9/15/2018 20:10,0.347690462,34.84086
9/15/2018 20:15,0.345244177,35.29148
9/15/2018 20:20,0.345448513,30.11172
9/15/2018 20:25,0.343591918,35.48784
9/15/2018 20:30,0.341670212,33.20132
9/15/2018 20:35,0.342192894,32.81504
9/15/2018 20:40,0.338546147,30.48709
9/15/2018 20:45,0.335295568,29.26518
9/15/2018 20:50,0.334448679,29.6024
9/15/2018 20:55,0.333706468,34.42634
9/15/2018 21:00,0.332657517,37.3635
9/15/2018 21:05,0.332522683,39.02162
9/15/2018 21:10,0.332543419,34.32631
9/15/2018 21:15,0.332647141,35.12017
9/15/2018 21:20,0.332636766,35.0704
9/15/2018 21:25,0.332636766,31.889
9/15/2018 21:30,0.333071805,30.32103
9/15/2018 21:35,0.331904297,30.01435
9/15/2018 21:40,0.332635917,30.06055
9/15/2018 21:45,0.332716896,29.26591
9/15/2018 21:50,0.330522063,29.29437
9/15/2018 21:55,0.328679916,29.6777
9/15/2018 22:00,0.327954886,36.58069
9/15/2018 22:05,0.326404826,50.10558
9/15/2018 22:10,0.326127137,50.10438
9/15/2018 22:15,0.324500017,49.79353
9/15/2018 22:20,0.326732011,44.46347
9/15/2018 22:25,0.326375519,53.95129
9/15/2018 22:30,0.325500051,44.41803
9/15/2018 22:35,0.323985945,36.42481
9/15/2018 22:40,0.322889499,35.53335
9/15/2018 22:45,0.323963118,34.16142
9/15/2018 22:50,0.324322446,31.06548
9/15/2018 22:55,0.325542278,34.16142
9/15/2018 23:00,0.321422272,44.55207
9/15/2018 23:05,0.320293919,48.94025
9/15/2018 23:10,0.319660689,48.94025
9/15/2018 23:15,0.318410117,52.02756
9/15/2018 23:20,0.316326531,49.35884
9/15/2018 23:25,0.318046303,44.78183
9/15/2018 23:30,0.316385229,43.21558
9/15/2018 23:35,0.316097743,36.66437
9/15/2018 23:40,0.316398617,34.57258
9/15/2018 23:45,0.315079906,30.64723
9/15/2018 23:50,0.313908552,30.41874
9/15/2018 23:55,0.314633582,32.38406
9/16/2018 0:00,0.312800994,40.55057
9/16/2018 0:05,0.310536406,54.7747
9/16/2018 0:10,0.311089965,65.18203
9/16/2018 0:15,0.306192255,34.06565
9/16/2018 0:20,0.308450036,45.69593
9/16/2018 0:25,0.3075077,39.54965
9/16/2018 0:30,0.308516186,35.40475
9/16/2018 0:35,0.310911145,32.63045
9/16/2018 0:40,0.309287134,35.3158
9/16/2018 0:45,0.309519922,35.09755
9/16/2018 0:50,0.308178423,33.77106
9/16/2018 0:55,0.308366599,37.85794
9/16/2018 1:00,0.307253093,52.25544
9/16/2018 1:05,0.30681771,49.39326
9/16/2018 1:10,0.308941059,48.74813
9/16/2018 1:15,0.307336583,62.27017
9/16/2018 1:20,0.307076101,48.77402
9/16/2018 1:25,0.306841131,29.79529
9/16/2018 1:30,0.308835952,29.40813
9/16/2018 1:35,0.308371166,33.00104
9/16/2018 1:40,0.306441313,28.94212
9/16/2018 1:45,0.306559342,31.2449
9/16/2018 1:50,0.305868736,32.0379
9/16/2018 1:55,0.307993967,32.58151
9/16/2018 2:00,0.308980477,34.15937
9/16/2018 2:05,0.307591965,32.55256
9/16/2018 2:10,0.308498101,35.1451
9/16/2018 2:15,0.309014565,34.15595
9/16/2018 2:20,0.309880765,32.28615
9/16/2018 2:25,0.311072056,32.28615
9/16/2018 2:30,0.310981793,29.67902
9/16/2018 2:35,0.309373482,29.30644
9/16/2018 2:40,0.308074976,29.67902
9/16/2018 2:45,0.304353627,29.77995
9/16/2018 2:50,0.302858924,29.14973
9/16/2018 2:55,0.302992351,29.14973
9/16/2018 3:00,0.302973227,31.23472
9/16/2018 3:05,0.303370787,30.95603
9/16/2018 3:10,0.304952799,29.96448
9/16/2018 3:15,0.306778445,30.06326
9/16/2018 3:20,0.306779889,29.95123
9/16/2018 3:25,0.306626479,29.95123
9/16/2018 3:30,0.306733279,27.95922
9/16/2018 3:35,0.307650692,28.32071
9/16/2018 3:40,0.30734856,28.44975
9/16/2018 3:45,0.306426828,28.1885
9/16/2018 3:50,0.306288767,27.95078
9/16/2018 3:55,0.305418496,28.77468
9/16/2018 4:00,0.305381614,28.30115
9/16/2018 4:05,0.30486256,27.99723
9/16/2018 4:10,0.304885787,28.10331
9/16/2018 4:15,0.303706728,28.1427
9/16/2018 4:20,0.302878939,28.07623
9/16/2018 4:25,0.303103276,28.50881
9/16/2018 4:30,0.302627399,28.30938
9/16/2018 4:35,0.302031378,28.28656
9/16/2018 4:40,0.301401551,27.87835
9/16/2018 4:45,0.300986693,28.52029
9/16/2018 4:50,0.300988483,28.39513
9/16/2018 4:55,0.29901672,28.34596
9/16/2018 5:00,0.298286076,25.76313
9/16/2018 5:05,0.296546141,25.00617
9/16/2018 5:10,0.295401682,25.76313
9/16/2018 5:15,0.296287984,30.34634
9/16/2018 5:20,0.295125342,30.9739
9/16/2018 5:25,0.297975962,36.01472
9/16/2018 5:30,0.300307939,36.17833
9/16/2018 5:35,0.301077183,42.24404
9/16/2018 5:40,0.302301858,36.17833
9/16/2018 5:45,0.303208674,35.65561
9/16/2018 5:50,0.302828104,34.92967
9/16/2018 5:55,0.301596401,34.92967
9/16/2018 6:00,0.301939911,32.47281
9/16/2018 6:05,0.30106448,30.99283
9/16/2018 6:10,0.302301391,30.58303
9/16/2018 6:15,0.302765774,30.92468
9/16/2018 6:20,0.304344075,32.59969
9/16/2018 6:25,0.303152998,35.61263
9/16/2018 6:30,0.304046492,35.56879
9/16/2018 6:35,0.304207398,32.23959
9/16/2018 6:40,0.305222621,32.23959
9/16/2018 6:45,0.302533403,31.49307
9/16/2018 6:50,0.301310991,32.35255
9/16/2018 6:55,0.301107011,30.19583
9/16/2018 7:00,0.299743957,31.80147
9/16/2018 7:05,0.296458451,32.89723
9/16/2018 7:10,0.293920083,31.80509
9/16/2018 7:15,0.293090909,34.31204
9/16/2018 7:20,0.289201878,32.86364
9/16/2018 7:25,0.284989123,33.19268
9/16/2018 7:30,0.279330079,31.91334
9/16/2018 7:35,0.283098118,25.68348
9/16/2018 7:40,0.276921143,21.06348
9/16/2018 7:45,0.270178669,20.88972
9/16/2018 7:50,0.264527465,20.70079
9/16/2018 7:55,0.256670114,21.08252
9/16/2018 8:00,0.258607908,21.45471
9/16/2018 8:05,0.254500718,22.83714
9/16/2018 8:10,0.248065173,22.6468
9/16/2018 8:15,0.24304765,21.93553
9/16/2018 8:20,0.237312221,21.47328
9/16/2018 8:25,0.232374392,21.59504
9/16/2018 8:30,0.225968146,20.62389
9/16/2018 8:35,0.219800622,20.75021
9/16/2018 8:40,0.214734806,16.60417
9/16/2018 8:45,0.210367205,16.09801
9/16/2018 8:50,0.205566761,16.0298
9/16/2018 8:55,0.202133226,15.98568
9/16/2018 9:00,0.19924495,16.71715
9/16/2018 9:05,0.196958175,20.17671
9/16/2018 9:10,0.195228025,17.56091
9/16/2018 9:15,0.193459731,16.61518
9/16/2018 9:20,0.192798886,16.99856
9/16/2018 9:25,0.191654402,20.15978
9/16/2018 9:30,0.189607913,16.66894
9/16/2018 9:35,0.18908831,21.12525
9/16/2018 9:40,0.18731429,19.50844
9/16/2018 9:45,0.187366675,16.45732
9/16/2018 9:50,0.184780895,16.57909
9/16/2018 9:55,0.183233249,18.9159
9/16/2018 10:00,0.181789465,23.43159
9/16/2018 10:05,0.183301078,21.65164
9/16/2018 10:10,0.187126455,21.10496
9/16/2018 10:15,0.187723363,22.12838
9/16/2018 10:20,0.187426465,21.27333
9/16/2018 10:25,0.187054585,22.13621
9/16/2018 10:30,0.188355896,20.59082
9/16/2018 10:35,0.188605108,21.01797
9/16/2018 10:40,0.179408041,20.45056
9/16/2018 10:45,0.17701004,20.56861
9/16/2018 10:50,0.176242941,20.84648
9/16/2018 10:55,0.17535003,21.15081
9/16/2018 11:00,0.174728646,20.62371
9/16/2018 11:05,0.17451165,20.61224
9/16/2018 11:10,0.174860379,19.60158
9/16/2018 11:15,0.172247679,20.07001
9/16/2018 11:20,0.173240435,20.21278
9/16/2018 11:25,0.171416269,19.99707
9/16/2018 11:30,0.172326109,20.57492
9/16/2018 11:35,0.172329151,20.43943
9/16/2018 11:40,0.174470565,21.15324
9/16/2018 11:45,0.174022748,22.86083
9/16/2018 11:50,0.176089654,22.18235
9/16/2018 11:55,0.175655329,22.86083
9/16/2018 12:00,0.176583937,22.21883
9/16/2018 12:05,0.176475143,22.21883
9/16/2018 12:10,0.17491405,22.21883
9/16/2018 12:15,0.176248604,22.84843
9/16/2018 12:20,0.177074127,28.0473
9/16/2018 12:25,0.176364681,22.97578
9/16/2018 12:30,0.176270669,22.67414
9/16/2018 12:35,0.175614957,23.23594
9/16/2018 12:40,0.176582182,22.67414
9/16/2018 12:45,0.177678605,23.25092
9/16/2018 12:50,0.178730302,23.95734
9/16/2018 12:55,0.179885036,23.67964
9/16/2018 13:00,0.180235382,22.42006
9/16/2018 13:05,0.180573177,22.42006
9/16/2018 13:10,0.180655713,22.27348
9/16/2018 13:15,0.181251854,22.40765
9/16/2018 13:20,0.180497542,22.36536
9/16/2018 13:25,0.179737959,22.37664
9/16/2018 13:30,0.179255339,22.43436
9/16/2018 13:35,0.179679771,22.59084
9/16/2018 13:40,0.180195635,22.6274
9/16/2018 13:45,0.179996363,23.2882
9/16/2018 13:50,0.180026091,23.51239
9/16/2018 13:55,0.180394138,25.92385
9/16/2018 14:00,0.180362017,20.84886
9/16/2018 14:05,0.181488659,20.84886
9/16/2018 14:10,0.181551558,20.83853
9/16/2018 14:15,0.181584491,20.87937
9/16/2018 14:20,0.181973576,21.38229
9/16/2018 14:25,0.182069847,21.48459
9/16/2018 14:30,0.183325087,21.80238
9/16/2018 14:35,0.183346227,23.54673
9/16/2018 14:40,0.183136074,21.80238
9/16/2018 14:45,0.184505713,24.971
9/16/2018 14:50,0.185311402,23.73766
9/16/2018 14:55,0.18839125,23.73766
9/16/2018 15:00,0.189451245,27.61901
9/16/2018 15:05,0.192254922,23.65413
9/16/2018 15:10,0.193498822,26.83546
9/16/2018 15:15,0.194199844,27.61381
9/16/2018 15:20,0.195063317,28.0181
9/16/2018 15:25,0.195732901,28.00957
9/16/2018 15:30,0.196656801,23.47138
9/16/2018 15:35,0.198572967,23.47138
9/16/2018 15:40,0.193627865,27.76895
9/16/2018 15:45,0.193354388,30.21092
9/16/2018 15:50,0.195181611,28.61566
9/16/2018 15:55,0.196448797,28.31635
9/16/2018 16:00,0.19815178,24.37769
9/16/2018 16:05,0.199295236,20.83652
9/16/2018 16:10,0.199197373,20.91606
9/16/2018 16:15,0.199372005,21.48177
9/16/2018 16:20,0.201260768,26.26241
9/16/2018 16:25,0.202912845,26.63475
9/16/2018 16:30,0.204851664,26.54226
9/16/2018 16:35,0.206397438,26.98512
9/16/2018 16:40,0.207947883,25.74404
9/16/2018 16:45,0.210111921,28.22707
9/16/2018 16:50,0.211834166,25.84934
9/16/2018 16:55,0.214858658,64.28563
9/16/2018 17:00,0.217303241,16.83419
9/16/2018 17:05,0.226882345,6.28982
9/16/2018 17:10,0.230848428,15.56534
9/16/2018 17:15,0.235218592,21.18919
9/16/2018 17:20,0.238264262,21.74551
9/16/2018 17:25,0.243939829,19.21865
9/16/2018 17:30,0.247415114,59.45636
9/16/2018 17:35,0.250389544,111.39168
9/16/2018 17:40,0.255532559,94.57021
9/16/2018 17:45,0.260326364,25.57175
9/16/2018 17:50,0.266630421,59.85619
9/16/2018 17:55,0.27289797,83.56703
9/16/2018 18:00,0.280765928,18.06374
9/16/2018 18:05,0.286212361,20.39654
9/16/2018 18:10,0.294037033,17.59272
9/16/2018 18:15,0.29811779,21.91164
9/16/2018 18:20,0.309798036,25.26713
9/16/2018 18:25,0.242057618,23.06991
9/16/2018 18:30,0.353336104,24.10668
9/16/2018 18:35,0.317823748,24.06243
9/16/2018 18:40,0.32215931,25.7219
9/16/2018 18:45,0.320979697,24.90548
9/16/2018 18:50,0.321360509,150
9/16/2018 18:55,0.322715084,150
9/16/2018 19:00,0.324772779,55.45878
9/16/2018 19:05,0.325925926,22.96719
9/16/2018 19:10,0.32689945,23.62571
9/16/2018 19:15,0.325487039,22.25874
9/16/2018 19:20,0.32569999,23.12432
9/16/2018 19:25,0.326270236,22.79488
9/16/2018 19:30,0.326514253,26.47295
9/16/2018 19:35,0.325737179,27.45224
9/16/2018 19:40,0.325328631,27.98995
9/16/2018 19:45,0.324164904,23.20133
9/16/2018 19:50,0.323006293,23.22448
9/16/2018 19:55,0.322089157,23.76446
9/16/2018 20:00,0.321083986,34.00062
9/16/2018 20:05,0.321788946,38.41784
9/16/2018 20:10,0.323688851,34.72086
9/16/2018 20:15,0.323127696,38.09692
9/16/2018 20:20,0.321235723,35.77975
9/16/2018 20:25,0.317990254,38.30565
9/16/2018 20:30,0.313746862,33.64305
9/16/2018 20:35,0.313506365,30.13129
9/16/2018 20:40,0.314851748,29.75673
9/16/2018 20:45,0.311193358,29.43763
9/16/2018 20:50,0.310854271,29.84573
9/16/2018 20:55,0.309515804,29.17465
9/16/2018 21:00,0.30879525,27.54725
9/16/2018 21:05,0.308756229,29.55922
9/16/2018 21:10,0.307331498,28.48155
9/16/2018 21:15,0.305338297,28.20917
9/16/2018 21:20,0.303159195,27.52051
9/16/2018 21:25,0.302176608,25.28027
9/16/2018 21:30,0.300902396,25.69635
9/16/2018 21:35,0.300816681,29.06622
9/16/2018 21:40,0.301034314,25.34425
9/16/2018 21:45,0.299196576,23.46407
9/16/2018 21:50,0.298941799,23.09732
9/16/2018 21:55,0.298389957,24.49624
9/16/2018 22:00,0.298893252,32.57097
9/16/2018 22:05,0.300337984,34.16419
9/16/2018 22:10,0.303858637,35.68773
9/16/2018 22:15,0.305629247,32.90183
9/16/2018 22:20,0.305907713,32.44388
9/16/2018 22:25,0.30780246,31.64079
9/16/2018 22:30,0.308135881,30.03866
9/16/2018 22:35,0.307895128,29.93066
9/16/2018 22:40,0.308402827,28.71055
9/16/2018 22:45,0.307339794,29.80903
9/16/2018 22:50,0.307962397,29.47105
9/16/2018 22:55,0.309263478,30.48349
9/16/2018 23:00,0.30867737,36.09613
9/16/2018 23:05,0.308094597,53.73814
9/16/2018 23:10,0.306384294,35.70588
9/16/2018 23:15,0.3059446,31.62449
9/16/2018 23:20,0.303930405,31.60844
9/16/2018 23:25,0.30156287,31.19977
9/16/2018 23:30,0.299789774,30.82573
9/16/2018 23:35,0.29926949,30.43837
9/16/2018 23:40,0.297695185,30.34066
9/16/2018 23:45,0.294312758,26.90275
9/16/2018 23:50,0.294570173,26.28476
9/16/2018 23:55,0.294732099,25.31041
9/17/2018 0:00,0.294981842,28.82996
9/17/2018 0:05,0.293040747,29.94329
9/17/2018 0:10,0.29437319,31.80683
9/17/2018 0:15,0.293116364,34.1334
9/17/2018 0:20,0.293422426,34.1334
9/17/2018 0:25,0.29369105,34.06287
9/17/2018 0:30,0.293058587,34.5456
9/17/2018 0:35,0.2939843,33.99897
9/17/2018 0:40,0.294501241,33.52478
9/17/2018 0:45,0.293406362,33.45874
9/17/2018 0:50,0.298241098,29.86497
9/17/2018 0:55,0.291645111,30.25016
9/17/2018 1:00,0.290621616,33.17024
9/17/2018 1:05,0.289996954,32.56017
9/17/2018 1:10,0.290065994,30.28946
9/17/2018 1:15,0.290943363,30.14338
9/17/2018 1:20,0.290697163,28.83155
9/17/2018 1:25,0.291011831,28.63694
9/17/2018 1:30,0.290809084,26.98034
9/17/2018 1:35,0.291399573,26.97008
9/17/2018 1:40,0.292909448,26.98034
9/17/2018 1:45,0.292351808,27.56945
9/17/2018 1:50,0.292030224,27.81889
9/17/2018 1:55,0.292165274,27.56704
9/17/2018 2:00,0.292429737,28.41038
9/17/2018 2:05,0.292633108,28.17256
9/17/2018 2:10,0.29398106,27.78056
9/17/2018 2:15,0.294423656,27.72514
9/17/2018 2:20,0.294368132,27.4222
9/17/2018 2:25,0.294530605,27.21416
9/17/2018 2:30,0.295576932,27.25906
9/17/2018 2:35,0.29588257,27.20589
9/17/2018 2:40,0.29509032,27.08728
9/17/2018 2:45,0.294895592,26.99568
9/17/2018 2:50,0.294727543,27.00594
9/17/2018 2:55,0.295303893,27.00594
9/17/2018 3:00,0.294618624,27.62363
9/17/2018 3:05,0.294988984,27.50014
9/17/2018 3:10,0.295225601,27.09141
