timestamps,emissions,prices
8/30/2018 23:30,0.293740449,23.60822721
8/30/2018 23:35,0.278241239,19.92823597
8/30/2018 23:40,0.293586792,14.71454063
8/30/2018 23:45,0.29251695,21.53666952
8/30/2018 23:50,0.285873622,13.54049
8/30/2018 23:55,0.276745246,13.71659
8/31/2018 0:00,0.275791556,22.29786538
8/31/2018 0:05,0.276884615,25.16229584
8/31/2018 0:10,0.294521388,27.14433629
8/31/2018 0:15,0.294143882,29.40657481
8/31/2018 0:20,0.276326249,28.22231298
8/31/2018 0:25,0.275425994,25.54525474
8/31/2018 0:30,0.274243575,20.67313054
8/31/2018 0:35,0.272934616,18.45659
8/31/2018 0:40,0.272058362,25.51348203
8/31/2018 0:45,0.271757181,17.1103
8/31/2018 0:50,0.286642826,23.93881835
8/31/2018 0:55,0.271710203,27.10971284
8/31/2018 1:00,0.273018668,30.59854
8/31/2018 1:05,0.289934417,28.27269949
8/31/2018 1:10,0.290613098,23.00445229
8/31/2018 1:15,0.288299638,20.47
8/31/2018 1:20,0.271746318,30.32583
8/31/2018 1:25,0.286486726,22.51493145
8/31/2018 1:30,0.270747941,23.63086255
8/31/2018 1:35,0.270960202,25.13343331
8/31/2018 1:40,0.271299469,20.95273175
8/31/2018 1:45,0.287656781,27.62845397
8/31/2018 1:50,0.275386871,26.06783706
8/31/2018 1:55,0.273080854,24.87015331
8/31/2018 2:00,0.289767258,21.99013
8/31/2018 2:05,0.289753734,22.42860516
8/31/2018 2:10,0.274425983,21.99013
8/31/2018 2:15,0.275513879,23.59995193
8/31/2018 2:20,0.292008837,31.83377
8/31/2018 2:25,0.275815448,24.4550769
8/31/2018 2:30,0.291490828,21.88326
8/31/2018 2:35,0.274953377,29.04240847
8/31/2018 2:40,0.275205222,27.50502749
8/31/2018 2:45,0.275420849,28.01833354
8/31/2018 2:50,0.275613627,31.52117
8/31/2018 2:55,0.291948483,20.82671
8/31/2018 3:00,0.276286147,25.7366972
8/31/2018 3:05,0.277083351,21.44391
8/31/2018 3:10,0.293380016,29.36773355
8/31/2018 3:15,0.277596743,30.1676616
8/31/2018 3:20,0.27854413,31.52826
8/31/2018 3:25,0.294614789,27.36698709
8/31/2018 3:30,0.278155586,27.1342538
8/31/2018 3:35,0.278000261,29.86568086
8/31/2018 3:40,0.277396977,26.8865866
8/31/2018 3:45,0.293689362,23.77112057
8/31/2018 3:50,0.277795405,30.67815
8/31/2018 3:55,0.277552061,29.70433899
8/31/2018 4:00,0.277801633,29.65578
8/31/2018 4:05,0.276495888,28.95729
8/31/2018 4:10,0.276350731,27.82037723
8/31/2018 4:15,0.292632035,19.61541911
8/31/2018 4:20,0.293188871,26.06151704
8/31/2018 4:25,0.293491825,25.85955414
8/31/2018 4:30,0.293480043,25.90064987
8/31/2018 4:35,0.293886507,31.15578
8/31/2018 4:40,0.279143593,22.43395515
8/31/2018 4:45,0.279925564,24.95249873
8/31/2018 4:50,0.280806034,24.65895693
8/31/2018 4:55,0.28049686,28.08886548
8/31/2018 5:00,0.280325046,23.46755764
8/31/2018 5:05,0.279472602,24.28775046
8/31/2018 5:10,0.279025012,14.57455
8/31/2018 5:15,0.29612005,17.10011393
8/31/2018 5:20,0.298866686,17.59688209
8/31/2018 5:25,0.3009762,18.30111372
8/31/2018 5:30,0.286424801,18.98597661
8/31/2018 5:35,0.287647189,23.78165507
8/31/2018 5:40,0.302697402,28.91167128
8/31/2018 5:45,0.28711377,27.1543195
8/31/2018 5:50,0.285422528,17.59148436
8/31/2018 5:55,0.284840868,29.29659798
8/31/2018 6:00,0.284000635,27.03744
8/31/2018 6:05,0.298950564,26.36503
8/31/2018 6:10,0.28152979,25.84291967
8/31/2018 6:15,0.299668278,28.05264
8/31/2018 6:20,0.297662074,30.42113
8/31/2018 6:25,0.29983743,26.65510381
8/31/2018 6:30,0.286478763,20.44027
8/31/2018 6:35,0.282864463,26.74012059
8/31/2018 6:40,0.281477709,26.2460059
8/31/2018 6:45,0.281005674,29.3035
8/31/2018 6:50,0.296850772,33.31669873
8/31/2018 6:55,0.278872821,33.69050697
8/31/2018 7:00,0.277155809,58.87638854
8/31/2018 7:05,0.274071474,46.90825284
8/31/2018 7:10,0.2677825,40.56215737
8/31/2018 7:15,0.284147675,35.85548
8/31/2018 7:20,0.280016018,35.33069018
8/31/2018 7:25,0.27493286,45.85548
8/31/2018 7:30,0.270998299,38.4495402
8/31/2018 7:35,0.250132408,27.0596805
8/31/2018 7:40,0.260899805,23.8601929
8/31/2018 7:45,0.253742807,23.17705581
8/31/2018 7:50,0.231923647,13.56795006
8/31/2018 7:55,0.240855624,22.12836804
8/31/2018 8:00,0.219154047,15.39082
8/31/2018 8:05,0.213661178,21.32564747
8/31/2018 8:10,0.228435572,19.22096378
8/31/2018 8:15,0.2277272,16.45380485
8/31/2018 8:20,0.207953941,13.4760869
8/31/2018 8:25,0.201102759,15.13072539
8/31/2018 8:30,0.195807107,13.90935263
8/31/2018 8:35,0.207848463,13.19836419
8/31/2018 8:40,0.205283568,8.975573741
8/31/2018 8:45,0.185029683,15.20617245
8/31/2018 8:50,0.181287888,17.22816
8/31/2018 8:55,0.178610759,18.63889
8/31/2018 9:00,0.189922361,10.10443
8/31/2018 9:05,0.172605109,14.56188139
8/31/2018 9:10,0.170714143,15.41482211
8/31/2018 9:15,0.170864106,19.34020824
8/31/2018 9:20,0.171463427,30.96871
8/31/2018 9:25,0.173695541,26.6083551
8/31/2018 9:30,0.176179041,22.22067776
8/31/2018 9:35,0.198823628,24.45312653
8/31/2018 9:40,0.199354346,24.20589548
8/31/2018 9:45,0.183039966,19.07927584
8/31/2018 9:50,0.19877193,28.42169382
8/31/2018 9:55,0.180643599,30.15047255
8/31/2018 10:00,0.195883835,26.26066049
8/31/2018 10:05,0.198825751,28.19860882
8/31/2018 10:10,0.182999242,28.74209221
8/31/2018 10:15,0.185517007,26.95047
8/31/2018 10:20,0.184639709,18.81518811
8/31/2018 10:25,0.178592686,20.14688567
8/31/2018 10:30,0.19728049,28.2378306
8/31/2018 10:35,0.196399249,30.77472
8/31/2018 10:40,0.197163894,25.66407801
8/31/2018 10:45,0.182443261,26.40513525
8/31/2018 10:50,0.183112954,29.97703475
8/31/2018 10:55,0.198972462,25.45528562
8/31/2018 11:00,0.182178325,15.64121
8/31/2018 11:05,0.179990905,29.94345407
8/31/2018 11:10,0.19320184,20.44024144
8/31/2018 11:15,0.170969528,22.79265427
8/31/2018 11:20,0.186658852,29.8413
8/31/2018 11:25,0.185386035,30.24458
8/31/2018 11:30,0.168332989,31.25626
8/31/2018 11:35,0.1714529,30.43925791
8/31/2018 11:40,0.1884676,21.47898338
8/31/2018 11:45,0.173425782,31.27461
8/31/2018 11:50,0.172859803,27.08144665
8/31/2018 11:55,0.173327872,26.7724387
8/31/2018 12:00,0.18994544,21.25008
8/31/2018 12:05,0.173976625,25.4501639
8/31/2018 12:10,0.173327872,20.68229
8/31/2018 12:15,0.189858452,22.8385109
8/31/2018 12:20,0.174216189,31.0753
8/31/2018 12:25,0.191802101,21.14296735
8/31/2018 12:30,0.192401717,27.95292456
8/31/2018 12:35,0.193544441,24.23096794
8/31/2018 12:40,0.177549752,25.78529416
8/31/2018 12:45,0.196169352,30.28755673
8/31/2018 12:50,0.19713976,24.33985785
8/31/2018 12:55,0.19779504,32.54105
8/31/2018 13:00,0.182924348,29.06963202
8/31/2018 13:05,0.199692036,32.37049
8/31/2018 13:10,0.199563632,22.50761
8/31/2018 13:15,0.198688299,34.44742
8/31/2018 13:20,0.19787547,26.56118699
8/31/2018 13:25,0.19759504,34.40426
8/31/2018 13:30,0.198586494,23.91804018
8/31/2018 13:35,0.182897153,29.54435283
8/31/2018 13:40,0.199524667,28.83530242
8/31/2018 13:45,0.199605898,23.25337
8/31/2018 13:50,0.199726106,25.52130029
8/31/2018 13:55,0.199872379,25.77430849
8/31/2018 14:00,0.183943574,32.75678
8/31/2018 14:05,0.184428133,30.7561856
8/31/2018 14:10,0.18433055,24.64786469
8/31/2018 14:15,0.183303537,25.40250771
8/31/2018 14:20,0.180811407,26.69594862
8/31/2018 14:25,0.182266993,22.74375
8/31/2018 14:30,0.199949988,32.49558
8/31/2018 14:35,0.200847276,23.64561029
8/31/2018 14:40,0.201314132,26.33076108
8/31/2018 14:45,0.186213867,27.22572743
8/31/2018 14:50,0.187475937,22.65527
8/31/2018 14:55,0.204221853,21.18492
8/31/2018 15:00,0.204243679,25.68382
8/31/2018 15:05,0.188867607,21.66489128
8/31/2018 15:10,0.204575834,19.73852296
8/31/2018 15:15,0.188763253,21.08050355
8/31/2018 15:20,0.190368679,24.22619835
8/31/2018 15:25,0.191362136,17.84118768
8/31/2018 15:30,0.192188246,23.78977135
8/31/2018 15:35,0.192416862,21.06039592
8/31/2018 15:40,0.191888918,19.49246174
8/31/2018 15:45,0.208711101,23.70399897
8/31/2018 15:50,0.192909802,23.98977853
8/31/2018 15:55,0.195916019,25.18083825
8/31/2018 16:00,0.213340169,25.47410962
8/31/2018 16:05,0.21264366,18.50999
8/31/2018 16:10,0.197609616,18.50999
8/31/2018 16:15,0.198791181,27.86184
8/31/2018 16:20,0.214644272,18.52381
8/31/2018 16:25,0.215808064,24.89361648
8/31/2018 16:30,0.216411268,30.0584921
8/31/2018 16:35,0.200285126,24.91992759
8/31/2018 16:40,0.216548019,21.09535437
8/31/2018 16:45,0.216438676,23.51459079
8/31/2018 16:50,0.202049631,21.29855746
8/31/2018 16:55,0.205069696,24.79588582
8/31/2018 17:00,0.221710804,21.16097525
8/31/2018 17:05,0.206441585,17.55400268
8/31/2018 17:10,0.220189173,17.32018012
8/31/2018 17:15,0.203217787,24.22987822
8/31/2018 17:20,0.204758205,15.08512
8/31/2018 17:25,0.208201055,15.69158
8/31/2018 17:30,0.228061642,17.51973
8/31/2018 17:35,0.232198292,18.64056
8/31/2018 17:40,0.233253683,28.64056
8/31/2018 17:45,0.238146503,18.94742
8/31/2018 17:50,0.241323061,18.62998
8/31/2018 17:55,0.244756636,24.79014309
8/31/2018 18:00,0.249427572,15.83574156
8/31/2018 18:05,0.236860335,15.70052926
8/31/2018 18:10,0.256153785,15.80814
8/31/2018 18:15,0.256751023,23.81851542
8/31/2018 18:20,0.261459742,23.46041236
8/31/2018 18:25,0.264366675,27.47413
8/31/2018 18:30,0.25311048,22.55409333
8/31/2018 18:35,0.257405005,18.38036
8/31/2018 18:40,0.263358074,17.60046
8/31/2018 18:45,0.282139654,28.38289
8/31/2018 18:50,0.268241987,30.57198
8/31/2018 18:55,0.287698773,20.89271
8/31/2018 19:00,0.274657463,20.33936
8/31/2018 19:05,0.279916028,20.86708
8/31/2018 19:10,0.296583203,22.14249
8/31/2018 19:15,0.281252119,29.63182265
8/31/2018 19:20,0.282652598,24.72524323
8/31/2018 19:25,0.281769574,30.69138304
8/31/2018 19:30,0.281750175,22.86602989
8/31/2018 19:35,0.282306656,28.69287
8/31/2018 19:40,0.299122715,23.50772466
8/31/2018 19:45,0.281844566,28.31723
8/31/2018 19:50,0.299035244,23.43878344
8/31/2018 19:55,0.298648108,24.73714898
8/31/2018 20:00,0.284599267,22.27706352
8/31/2018 20:05,0.302498005,27.52029202
8/31/2018 20:10,0.301908378,31.20654088
8/31/2018 20:15,0.300266713,27.24580206
8/31/2018 20:20,0.283588291,27.54094446
8/31/2018 20:25,0.281856781,23.61231954
8/31/2018 20:30,0.282331165,27.97634
8/31/2018 20:35,0.282696293,19.61792226
8/31/2018 20:40,0.282655791,27.36431
8/31/2018 20:45,0.28316538,23.85293378
8/31/2018 20:50,0.298841324,23.7117521
8/31/2018 20:55,0.283123582,22.87645442
8/31/2018 21:00,0.300149487,28.55817
8/31/2018 21:05,0.300840322,28.57460796
8/31/2018 21:10,0.300438366,29.72966
8/31/2018 21:15,0.299823395,21.99876781
8/31/2018 21:20,0.282927694,18.67552
8/31/2018 21:25,0.281837942,26.37864495
8/31/2018 21:30,0.282094784,21.86796669
8/31/2018 21:35,0.29756727,24.90333223
8/31/2018 21:40,0.297423806,23.74034008
8/31/2018 21:45,0.281645967,19.34237504
8/31/2018 21:50,0.281546036,21.89093855
8/31/2018 21:55,0.298412019,21.17549
8/31/2018 22:00,0.301230149,34.23017476
8/31/2018 22:05,0.302512255,34.2593223
8/31/2018 22:10,0.288033156,37.69019314
8/31/2018 22:15,0.301312566,31.68117711
8/31/2018 22:20,0.300965361,27.73582437
8/31/2018 22:25,0.299606538,30.79421488
8/31/2018 22:30,0.283440515,31.74908483
8/31/2018 22:35,0.284777344,30.99261
8/31/2018 22:40,0.284327681,20.8274
8/31/2018 22:45,0.283788503,28.2249389
8/31/2018 22:50,0.283076561,25.82090763
8/31/2018 22:55,0.282398126,28.6416
8/31/2018 23:00,0.296968698,29.66040431
8/31/2018 23:05,0.280154173,28.04122323
8/31/2018 23:10,0.282654737,31.98782917
8/31/2018 23:15,0.283296562,22.18111
8/31/2018 23:20,0.300414738,21.2816
8/31/2018 23:25,0.299573074,22.94284066
8/31/2018 23:30,0.299311009,29.91927708
8/31/2018 23:35,0.298678899,23.29598903
8/31/2018 23:40,0.280947232,29.91502
8/31/2018 23:45,0.295849422,27.88953
8/31/2018 23:50,0.279184882,20.15481954
8/31/2018 23:55,0.278016389,26.53520011
9/1/2018 0:00,0.277524367,21.85865
9/1/2018 0:05,0.290515991,22.58749568
9/1/2018 0:10,0.289740725,28.93729894
9/1/2018 0:15,0.273109876,24.62882615
9/1/2018 0:20,0.272044739,32.61576
9/1/2018 0:25,0.285620506,31.9929359
9/1/2018 0:30,0.285881693,29.8171893
9/1/2018 0:35,0.287190207,22.18605
9/1/2018 0:40,0.285963699,29.76117038
9/1/2018 0:45,0.270662547,26.13947479
9/1/2018 0:50,0.285561247,21.95478305
9/1/2018 0:55,0.28488376,30.08711075
9/1/2018 1:00,0.283752582,29.73489546
9/1/2018 1:05,0.283853698,26.58701116
9/1/2018 1:10,0.26747415,29.23012276
9/1/2018 1:15,0.284070364,23.25630633
9/1/2018 1:20,0.267976419,32.20716
9/1/2018 1:25,0.267010275,26.60088485
9/1/2018 1:30,0.282089671,24.87268608
9/1/2018 1:35,0.264813925,31.77733
9/1/2018 1:40,0.281007284,23.66001671
9/1/2018 1:45,0.263200602,25.07441587
9/1/2018 1:50,0.26243471,23.47917862
9/1/2018 1:55,0.261182178,19.16198
9/1/2018 2:00,0.259613973,24.74943766
9/1/2018 2:05,0.257874867,28.91552
9/1/2018 2:10,0.257594417,23.22539054
9/1/2018 2:15,0.273255612,23.61199184
9/1/2018 2:20,0.257008136,26.36232697
9/1/2018 2:25,0.257441113,24.31949744
9/1/2018 2:30,0.273530156,23.2990322
9/1/2018 2:35,0.274836691,28.76258
9/1/2018 2:40,0.257796435,18.50894
9/1/2018 2:45,0.274118507,25.37768031
9/1/2018 2:50,0.274183596,25.81571165
9/1/2018 2:55,0.274296264,18.51287
9/1/2018 3:00,0.2584328,25.29286297
9/1/2018 3:05,0.258886544,24.98269371
9/1/2018 3:10,0.274525927,23.13475206
9/1/2018 3:15,0.259339385,20.06515
9/1/2018 3:20,0.258560819,23.30183552
9/1/2018 3:25,0.258436599,22.06769319
9/1/2018 3:30,0.273272671,20.06397183
9/1/2018 3:35,0.273509126,18.38239
9/1/2018 3:40,0.273001333,24.90589053
9/1/2018 3:45,0.273766368,28.38222
9/1/2018 3:50,0.257314311,22.17891182
9/1/2018 3:55,0.273687106,24.99136247
9/1/2018 4:00,0.273410041,17.35773
9/1/2018 4:05,0.272837126,26.29475009
9/1/2018 4:10,0.257504481,23.20869897
9/1/2018 4:15,0.257747065,19.86514824
9/1/2018 4:20,0.273842004,22.54023829
9/1/2018 4:25,0.258068158,20.79129033
9/1/2018 4:30,0.274648813,27.06425
9/1/2018 4:35,0.259178983,17.29379
9/1/2018 4:40,0.275187151,27.51309
9/1/2018 4:45,0.260200089,17.53899
9/1/2018 4:50,0.260499509,18.03007783
9/1/2018 4:55,0.276946148,24.99573502
9/1/2018 5:00,0.278223292,26.43142
9/1/2018 5:05,0.260439716,19.82586926
9/1/2018 5:10,0.25999557,26.69053
9/1/2018 5:15,0.27700093,27.00644
9/1/2018 5:20,0.278130444,26.01206394
9/1/2018 5:25,0.27902845,17.63112
9/1/2018 5:30,0.264048757,27.46547654
9/1/2018 5:35,0.263991199,17.84507
9/1/2018 5:40,0.281698558,21.44527129
9/1/2018 5:45,0.266284209,23.90253918
9/1/2018 5:50,0.283268346,21.56449581
9/1/2018 5:55,0.284231732,22.66734055
9/1/2018 6:00,0.284345071,24.97971438
9/1/2018 6:05,0.28499226,25.80995296
9/1/2018 6:10,0.287247071,18.39684931
9/1/2018 6:15,0.285969167,27.79308234
9/1/2018 6:20,0.26878533,22.38371426
9/1/2018 6:25,0.266414399,18.24499
9/1/2018 6:30,0.267079652,22.72094101
9/1/2018 6:35,0.282786435,22.85803379
9/1/2018 6:40,0.264809668,23.78879051
9/1/2018 6:45,0.263517726,16.46347
9/1/2018 6:50,0.276150136,21.8706859
9/1/2018 6:55,0.274611764,21.6884979
9/1/2018 7:00,0.255577306,23.85724002
9/1/2018 7:05,0.268999093,19.20209443
9/1/2018 7:10,0.264598429,21.05030757
9/1/2018 7:15,0.246338232,13.73154792
9/1/2018 7:20,0.240157038,13.12352
9/1/2018 7:25,0.235990949,20.40479904
9/1/2018 7:30,0.232904244,13.00190787
9/1/2018 7:35,0.244079231,20.70396138
9/1/2018 7:40,0.224201952,22.5031
9/1/2018 7:45,0.23458408,10.520519
9/1/2018 7:50,0.220073097,16.94168352
9/1/2018 7:55,0.214383721,19.41878
9/1/2018 8:00,0.226408413,19.97608
9/1/2018 8:05,0.205620895,15.37730677
9/1/2018 8:10,0.223111796,13.4863114
9/1/2018 8:15,0.221134014,11.16539617
9/1/2018 8:20,0.200712535,5.60434
9/1/2018 8:25,0.213349927,11.51615117
9/1/2018 8:30,0.209414427,6.76889
9/1/2018 8:35,0.190581846,15.24746971
9/1/2018 8:40,0.189500504,15.66825377
9/1/2018 8:45,0.186175148,15.49996138
9/1/2018 8:50,0.20247341,11.37486
9/1/2018 8:55,0.189166707,13.17682989
9/1/2018 9:00,0.203364372,22.46986
9/1/2018 9:05,0.185951532,15.03597949
9/1/2018 9:10,0.185037848,18.32667343
9/1/2018 9:15,0.203546333,11.87167
9/1/2018 9:20,0.18490616,19.57133059
9/1/2018 9:25,0.198868054,22.11668
9/1/2018 9:30,0.196336329,17.61916301
9/1/2018 9:35,0.195300447,18.5000095
9/1/2018 9:40,0.194619859,11.81365297
9/1/2018 9:45,0.176683605,15.87810054
9/1/2018 9:50,0.18940481,21.89934618
9/1/2018 9:55,0.183620603,20.8640335
9/1/2018 10:00,0.189478834,12.00274
9/1/2018 10:05,0.19058003,18.94953085
9/1/2018 10:10,0.190460598,17.18756443
9/1/2018 10:15,0.189155112,18.44238766
9/1/2018 10:20,0.188055511,20.52675324
9/1/2018 10:25,0.171898582,22.55092
9/1/2018 10:30,0.169639899,21.05129768
9/1/2018 10:35,0.170871738,19.34025229
9/1/2018 10:40,0.170719539,13.18458
9/1/2018 10:45,0.184440471,23.46823
9/1/2018 10:50,0.167475853,17.85787764
9/1/2018 10:55,0.184137258,18.53987546
9/1/2018 11:00,0.184454381,19.61701794
9/1/2018 11:05,0.184558741,16.13649355
9/1/2018 11:10,0.180311584,12.59532
9/1/2018 11:15,0.163776962,19.10556312
9/1/2018 11:20,0.164109513,23.16156
9/1/2018 11:25,0.180759434,13.36308
9/1/2018 11:30,0.182414499,19.98075386
9/1/2018 11:35,0.168666406,15.94318629
9/1/2018 11:40,0.184096209,24.16412721
9/1/2018 11:45,0.169512949,22.72898519
9/1/2018 11:50,0.185830353,24.44763041
9/1/2018 11:55,0.186943697,17.75040352
9/1/2018 12:00,0.171105054,17.46162674
9/1/2018 12:05,0.174236842,15.38267
9/1/2018 12:10,0.190821423,14.867
9/1/2018 12:15,0.194350696,21.75478933
9/1/2018 12:20,0.176238756,26.07588
9/1/2018 12:25,0.177499274,18.59484444
9/1/2018 12:30,0.179773924,25.82423
9/1/2018 12:35,0.193444048,17.87790109
9/1/2018 12:40,0.194688373,19.51265328
9/1/2018 12:45,0.179037875,23.25561943
9/1/2018 12:50,0.194856928,26.2024
9/1/2018 12:55,0.196998168,21.48404392
9/1/2018 13:00,0.197463473,24.56823291
9/1/2018 13:05,0.197935005,16.82930897
9/1/2018 13:10,0.19763155,26.14727
9/1/2018 13:15,0.181936921,16.19426
9/1/2018 13:20,0.181717809,16.37792
9/1/2018 13:25,0.198700562,16.37546
9/1/2018 13:30,0.199473883,26.43945
9/1/2018 13:35,0.182810674,25.39923852
9/1/2018 13:40,0.182728716,17.24238302
9/1/2018 13:45,0.183766526,22.39921353
9/1/2018 13:50,0.183689969,23.40671673
9/1/2018 13:55,0.199923159,21.13309401
9/1/2018 14:00,0.183940766,16.14519
9/1/2018 14:05,0.19951124,22.36671016
9/1/2018 14:10,0.184771937,21.89763751
9/1/2018 14:15,0.183501376,25.35836926
9/1/2018 14:20,0.183234076,19.73384687
9/1/2018 14:25,0.190957746,14.83547
9/1/2018 14:30,0.190215179,18.38893038
9/1/2018 14:35,0.189254814,22.48413921
9/1/2018 14:40,0.174313876,18.57695805
9/1/2018 14:45,0.17182517,22.29492675
9/1/2018 14:50,0.173749128,16.771229
9/1/2018 14:55,0.190211836,25.4084
9/1/2018 15:00,0.173743534,21.64143908
9/1/2018 15:05,0.171594618,18.76123892
9/1/2018 15:10,0.186362772,25.20557
9/1/2018 15:15,0.18752447,15.16938
9/1/2018 15:20,0.187091947,24.29743327
9/1/2018 15:25,0.172184702,15.65737
9/1/2018 15:30,0.172933723,15.77008
9/1/2018 15:35,0.191310171,20.3429467
9/1/2018 15:40,0.174878608,17.27730366
9/1/2018 15:45,0.174644655,21.24479135
9/1/2018 15:50,0.176786872,21.52152631
9/1/2018 15:55,0.194025349,16.51238
9/1/2018 16:00,0.196097321,17.87809291
9/1/2018 16:05,0.197291247,25.85346
9/1/2018 16:10,0.198261352,18.08778956
9/1/2018 16:15,0.196637458,18.43105239
9/1/2018 16:20,0.196260146,23.90771798
9/1/2018 16:25,0.181073891,16.56952
9/1/2018 16:30,0.184704026,22.32167669
9/1/2018 16:35,0.181896627,27.62138
9/1/2018 16:40,0.199512857,17.56175
9/1/2018 16:45,0.185168988,18.24096
9/1/2018 16:50,0.185601903,27.00516878
9/1/2018 16:55,0.187203448,19.34445
9/1/2018 17:00,0.205896839,25.63182
9/1/2018 17:05,0.189699005,15.60123
9/1/2018 17:10,0.189289906,20.38731399
9/1/2018 17:15,0.20492928,21.75112573
9/1/2018 17:20,0.190572094,17.86107894
9/1/2018 17:25,0.20965934,17.04398
9/1/2018 17:30,0.197710578,17.46272
9/1/2018 17:35,0.216639309,20.51002216
9/1/2018 17:40,0.220857364,27.32791886
9/1/2018 17:45,0.224641034,20.78263
9/1/2018 17:50,0.212974935,32.05671
9/1/2018 17:55,0.21585259,31.33910738
9/1/2018 18:00,0.220451728,27.18038
9/1/2018 18:05,0.226917032,20.33336029
9/1/2018 18:10,0.234376737,21.15262927
9/1/2018 18:15,0.23778855,21.53398149
9/1/2018 18:20,0.259480568,19.21714756
9/1/2018 18:25,0.248067437,24.0200264
9/1/2018 18:30,0.252318833,32.37423
9/1/2018 18:35,0.27262663,30.92595527
9/1/2018 18:40,0.260715084,38.21246599
9/1/2018 18:45,0.263004226,31.27872
9/1/2018 18:50,0.279596859,43.14461
9/1/2018 18:55,0.280826596,37.58135276
9/1/2018 19:00,0.264403227,27.46894402
9/1/2018 19:05,0.26556185,26.73048072
9/1/2018 19:10,0.282385085,29.08271
9/1/2018 19:15,0.265901082,21.15609495
9/1/2018 19:20,0.266918506,29.78204
9/1/2018 19:25,0.267800489,27.6630032
9/1/2018 19:30,0.268660306,20.85556682
9/1/2018 19:35,0.285124591,24.36400031
9/1/2018 19:40,0.286378463,29.25715
9/1/2018 19:45,0.270938031,28.11775446
9/1/2018 19:50,0.28758428,23.52716811
9/1/2018 19:55,0.288,25.25094262
9/1/2018 20:00,0.28938326,23.93109927
9/1/2018 20:05,0.273222735,21.72176458
9/1/2018 20:10,0.272966956,28.20680959
9/1/2018 20:15,0.272210322,29.83187
9/1/2018 20:20,0.288675328,22.38385111
9/1/2018 20:25,0.273602869,21.93265338
9/1/2018 20:30,0.291008726,20.4215395
9/1/2018 20:35,0.273215347,17.05302
9/1/2018 20:40,0.289607183,22.91600079
9/1/2018 20:45,0.272310533,26.98796
9/1/2018 20:50,0.287929465,22.51984634
9/1/2018 20:55,0.271290283,24.6455722
9/1/2018 21:00,0.271141104,18.41895856
9/1/2018 21:05,0.286170505,19.68932524
9/1/2018 21:10,0.286911565,22.92109664
9/1/2018 21:15,0.272737369,21.66570802
9/1/2018 21:20,0.272904423,22.17481496
9/1/2018 21:25,0.271039027,24.35889796
9/1/2018 21:30,0.286808804,26.21593
9/1/2018 21:35,0.286551903,25.97227821
9/1/2018 21:40,0.270735151,16.62434837
9/1/2018 21:45,0.271213786,20.25154388
9/1/2018 21:50,0.271411765,20.28203028
9/1/2018 21:55,0.270978122,18.46021986
9/1/2018 22:00,0.288784126,29.2125
9/1/2018 22:05,0.288947926,19.2125
9/1/2018 22:10,0.291931357,23.76565256
9/1/2018 22:15,0.292262719,22.2734825
9/1/2018 22:20,0.273743103,18.47524
9/1/2018 22:25,0.272714135,26.41391381
9/1/2018 22:30,0.27239341,27.39903
9/1/2018 22:35,0.272732501,16.49931
9/1/2018 22:40,0.28836106,26.98363
9/1/2018 22:45,0.272865538,16.03071
9/1/2018 22:50,0.289653182,19.75436747
9/1/2018 22:55,0.272851064,17.78208977
9/1/2018 23:00,0.272682322,23.84096253
9/1/2018 23:05,0.289789232,25.24601858
9/1/2018 23:10,0.275106882,24.39989963
9/1/2018 23:15,0.292115079,28.54232
9/1/2018 23:20,0.274999775,24.75244997
9/1/2018 23:25,0.290400422,22.64497054
9/1/2018 23:30,0.275268306,24.15936863
9/1/2018 23:35,0.291550278,17.49971024
9/1/2018 23:40,0.274496931,24.49209477
9/1/2018 23:45,0.273321229,25.68898
9/1/2018 23:50,0.290379489,23.89653088
9/1/2018 23:55,0.275239939,15.46449
9/2/2018 0:00,0.276244145,28.62919503
9/2/2018 0:05,0.292776851,22.96367
9/2/2018 0:10,0.276770831,23.04721
9/2/2018 0:15,0.275593347,23.25936
9/2/2018 0:20,0.291507822,29.22086186
9/2/2018 0:25,0.275798391,26.58587992
9/2/2018 0:30,0.274468579,22.0283
9/2/2018 0:35,0.27455161,26.16123955
9/2/2018 0:40,0.290738458,30.60127715
9/2/2018 0:45,0.274484492,25.63240017
9/2/2018 0:50,0.289645699,21.30681
9/2/2018 0:55,0.289794587,31.21960634
9/2/2018 1:00,0.273321137,30.96042465
9/2/2018 1:05,0.290994555,23.30577
9/2/2018 1:10,0.277136037,23.30456
9/2/2018 1:15,0.294329972,31.2073911
9/2/2018 1:20,0.279496849,33.68645
9/2/2018 1:25,0.297077332,36.21829852
9/2/2018 1:30,0.296350049,24.93992439
9/2/2018 1:35,0.279208264,32.54043603
9/2/2018 1:40,0.293470012,23.2374
9/2/2018 1:45,0.292147386,24.74293733
9/2/2018 1:50,0.277775714,22.06322
9/2/2018 1:55,0.277301475,30.11833724
9/2/2018 2:00,0.29420257,22.98221
9/2/2018 2:05,0.278011801,23.09165
9/2/2018 2:10,0.29704603,27.35919793
9/2/2018 2:15,0.295984547,33.08352
9/2/2018 2:20,0.298744245,26.84399675
9/2/2018 2:25,0.300615017,22.77556
9/2/2018 2:30,0.30111644,26.86452582
9/2/2018 2:35,0.286509891,31.58660344
9/2/2018 2:40,0.304165849,22.66341
9/2/2018 2:45,0.304958056,23.88191023
9/2/2018 2:50,0.290077783,22.53665
