,emissions,prices,timestamps
18185,0.310394232,22.49886,2018-09-20 03:30:00
18186,0.31001803,22.95276,2018-09-20 03:35:00
18187,0.309887162,22.75274,2018-09-20 03:40:00
18188,0.31041984899999997,22.748179999999998,2018-09-20 03:45:00
18189,0.310164632,21.51622,2018-09-20 03:50:00
18190,0.31052947399999997,21.51622,2018-09-20 03:55:00
18191,0.311520015,20.73135,2018-09-20 04:00:00
18192,0.31192238699999997,20.73135,2018-09-20 04:05:00
18193,0.31271761,20.994670000000003,2018-09-20 04:10:00
18194,0.31384629399999997,21.34402,2018-09-20 04:15:00
18195,0.317207005,21.83914,2018-09-20 04:20:00
18196,0.315734377,22.885460000000002,2018-09-20 04:25:00
18197,0.316990049,23.07398,2018-09-20 04:30:00
18198,0.317063222,23.08288,2018-09-20 04:35:00
18199,0.317478976,23.831020000000002,2018-09-20 04:40:00
18200,0.317957985,24.76653,2018-09-20 04:45:00
18201,0.317853922,24.76653,2018-09-20 04:50:00
18202,0.317793005,24.66191,2018-09-20 04:55:00
18203,0.318232438,20.05001,2018-09-20 05:00:00
18204,0.317520501,20.03996,2018-09-20 05:05:00
18205,0.31924677,20.41226,2018-09-20 05:10:00
18206,0.31949828,22.32508,2018-09-20 05:15:00
18207,0.320892618,22.983829999999998,2018-09-20 05:20:00
18208,0.324160207,23.671979999999998,2018-09-20 05:25:00
18209,0.324750011,24.74428,2018-09-20 05:30:00
18210,0.323143174,25.58485,2018-09-20 05:35:00
18211,0.324825888,29.13532,2018-09-20 05:40:00
18212,0.323590285,29.42135,2018-09-20 05:45:00
18213,0.322595529,26.884959999999996,2018-09-20 05:50:00
18214,0.324203769,26.32746,2018-09-20 05:55:00
18215,0.324018189,22.51594,2018-09-20 06:00:00
18216,0.321670658,22.486320000000003,2018-09-20 06:05:00
18217,0.32445956800000003,22.48169,2018-09-20 06:10:00
18218,0.325842251,26.23193,2018-09-20 06:15:00
18219,0.328034,25.66176,2018-09-20 06:20:00
18220,0.329497417,25.95795,2018-09-20 06:25:00
18221,0.32956978800000003,27.910140000000002,2018-09-20 06:30:00
18222,0.329879705,28.61755,2018-09-20 06:35:00
18223,0.33105234699999997,28.61755,2018-09-20 06:40:00
18224,0.331036606,28.69035,2018-09-20 06:45:00
18225,0.331554088,28.69035,2018-09-20 06:50:00
18226,0.33206882,28.69035,2018-09-20 06:55:00
18227,0.332276184,32.25425,2018-09-20 07:00:00
18228,0.328603322,32.25425,2018-09-20 07:05:00
18229,0.326790272,30.186,2018-09-20 07:10:00
18230,0.32431421,29.43042,2018-09-20 07:15:00
18231,0.32085641600000003,28.18952,2018-09-20 07:20:00
18232,0.317209719,25.47071,2018-09-20 07:25:00
18233,0.313968278,23.7837,2018-09-20 07:30:00
18234,0.307999851,22.23164,2018-09-20 07:35:00
18235,0.302623733,20.34476,2018-09-20 07:40:00
18236,0.297622158,20.16617,2018-09-20 07:45:00
18237,0.291164284,19.59519,2018-09-20 07:50:00
18238,0.287644571,19.21313,2018-09-20 07:55:00
18239,0.283418253,23.15801,2018-09-20 08:00:00
18240,0.27875709600000004,23.48788,2018-09-20 08:05:00
18241,0.274755513,24.82132,2018-09-20 08:10:00
18242,0.268077209,24.28152,2018-09-20 08:15:00
18243,0.261232516,23.13699,2018-09-20 08:20:00
18244,0.255083522,21.50806,2018-09-20 08:25:00
18245,0.248677836,19.17734,2018-09-20 08:30:00
18246,0.24235398,19.20748,2018-09-20 08:35:00
18247,0.244331666,18.21988,2018-09-20 08:40:00
18248,0.24259880399999997,15.72047,2018-09-20 08:45:00
18249,0.239892085,15.536779999999998,2018-09-20 08:50:00
18250,0.237113026,16.35246,2018-09-20 08:55:00
18251,0.23466033600000002,17.86522,2018-09-20 09:00:00
18252,0.233066198,18.935660000000002,2018-09-20 09:05:00
18253,0.228765324,18.935660000000002,2018-09-20 09:10:00
18254,0.227144995,18.535,2018-09-20 09:15:00
18255,0.223950177,18.735139999999998,2018-09-20 09:20:00
18256,0.220411726,18.535,2018-09-20 09:25:00
18257,0.21859771600000003,17.32829,2018-09-20 09:30:00
18258,0.216598748,16.78085,2018-09-20 09:35:00
18259,0.21382093100000002,16.27369,2018-09-20 09:40:00
18260,0.214080825,16.26981,2018-09-20 09:45:00
18261,0.213995207,15.773,2018-09-20 09:50:00
18262,0.211956325,17.91522,2018-09-20 09:55:00
18263,0.21241414399999997,18.8487,2018-09-20 10:00:00
18264,0.211354185,18.58175,2018-09-20 10:05:00
18265,0.21111832100000003,18.55045,2018-09-20 10:10:00
18266,0.21205896100000002,18.52761,2018-09-20 10:15:00
18267,0.21041659199999999,18.52761,2018-09-20 10:20:00
18268,0.212004465,18.16712,2018-09-20 10:25:00
18269,0.21102169899999998,18.2961,2018-09-20 10:30:00
18270,0.21256125,19.05356,2018-09-20 10:35:00
18271,0.213340467,18.76515,2018-09-20 10:40:00
18272,0.212766715,18.707629999999998,2018-09-20 10:45:00
18273,0.213066363,18.714879999999997,2018-09-20 10:50:00
18274,0.21241585600000001,18.714879999999997,2018-09-20 10:55:00
18275,0.211492702,18.38466,2018-09-20 11:00:00
18276,0.21133947600000003,18.59668,2018-09-20 11:05:00
18277,0.210583954,18.29888,2018-09-20 11:10:00
18278,0.210236693,18.20024,2018-09-20 11:15:00
18279,0.20823935699999999,18.37363,2018-09-20 11:20:00
18280,0.208120935,18.37953,2018-09-20 11:25:00
18281,0.208418099,19.12575,2018-09-20 11:30:00
18282,0.208599061,18.83057,2018-09-20 11:35:00
18283,0.208821985,19.45336,2018-09-20 11:40:00
18284,0.20917778,19.45402,2018-09-20 11:45:00
18285,0.20884640899999998,20.05465,2018-09-20 11:50:00
18286,0.209839602,21.61691,2018-09-20 11:55:00
18287,0.210232009,20.44998,2018-09-20 12:00:00
18288,0.21172672399999998,20.10989,2018-09-20 12:05:00
18289,0.20978343600000002,20.75933,2018-09-20 12:10:00
18290,0.210533587,19.73384,2018-09-20 12:15:00
18291,0.211541786,19.8131,2018-09-20 12:20:00
18292,0.205073922,20.308120000000002,2018-09-20 12:25:00
18293,0.20397355600000003,20.3872,2018-09-20 12:30:00
18294,0.20428995100000003,20.67332,2018-09-20 12:35:00
18295,0.205935901,20.8024,2018-09-20 12:40:00
18296,0.207078313,21.81544,2018-09-20 12:45:00
18297,0.20766163399999998,23.141270000000002,2018-09-20 12:50:00
18298,0.209267665,23.566779999999998,2018-09-20 12:55:00
18299,0.211696341,22.048460000000002,2018-09-20 13:00:00
18300,0.21281333300000002,22.048460000000002,2018-09-20 13:05:00
18301,0.21234509899999998,22.117279999999997,2018-09-20 13:10:00
18302,0.21259237,22.108629999999998,2018-09-20 13:15:00
18303,0.213795402,22.54532,2018-09-20 13:20:00
18304,0.214779143,23.817829999999997,2018-09-20 13:25:00
18305,0.21464496100000002,23.6169,2018-09-20 13:30:00
18306,0.21651013300000002,25.08085,2018-09-20 13:35:00
18307,0.218057978,25.328139999999998,2018-09-20 13:40:00
18308,0.21648168199999998,24.7362,2018-09-20 13:45:00
18309,0.21786016800000002,25.659760000000002,2018-09-20 13:50:00
18310,0.21883413899999998,27.3901,2018-09-20 13:55:00
18311,0.21942783300000002,23.9988,2018-09-20 14:00:00
18312,0.22067003,21.67483,2018-09-20 14:05:00
18313,0.22163622300000002,19.9952,2018-09-20 14:10:00
18314,0.22367535300000002,19.9264,2018-09-20 14:15:00
18315,0.22279941399999997,19.74731,2018-09-20 14:20:00
18316,0.22426014800000002,20.39319,2018-09-20 14:25:00
18317,0.225334263,23.325770000000002,2018-09-20 14:30:00
18318,0.227403406,23.325770000000002,2018-09-20 14:35:00
18319,0.229007634,23.325770000000002,2018-09-20 14:40:00
18320,0.228597336,24.13107,2018-09-20 14:45:00
18321,0.228493953,24.41765,2018-09-20 14:50:00
18322,0.229709987,24.73272,2018-09-20 14:55:00
18323,0.231882266,23.3471,2018-09-20 15:00:00
18324,0.232861504,23.43228,2018-09-20 15:05:00
18325,0.232386573,23.38818,2018-09-20 15:10:00
18326,0.233481255,23.4485,2018-09-20 15:15:00
18327,0.23490958,23.4485,2018-09-20 15:20:00
18328,0.235023743,23.47128,2018-09-20 15:25:00
18329,0.236692851,23.95146,2018-09-20 15:30:00
18330,0.23715606,24.076999999999998,2018-09-20 15:35:00
18331,0.237571055,24.3847,2018-09-20 15:40:00
18332,0.23773584899999997,24.53067,2018-09-20 15:45:00
18333,0.23968472,24.77412,2018-09-20 15:50:00
18334,0.239565993,25.56045,2018-09-20 15:55:00
18335,0.24028415,23.39878,2018-09-20 16:00:00
18336,0.241801706,23.39878,2018-09-20 16:05:00
18337,0.240678367,23.215310000000002,2018-09-20 16:10:00
18338,0.240082462,23.835910000000002,2018-09-20 16:15:00
18339,0.241392468,24.320220000000003,2018-09-20 16:20:00
18340,0.244594001,24.320220000000003,2018-09-20 16:25:00
18341,0.246682803,24.81621,2018-09-20 16:30:00
18342,0.24811614399999998,25.47441,2018-09-20 16:35:00
18343,0.252582405,25.51138,2018-09-20 16:40:00
18344,0.255910423,26.7086,2018-09-20 16:45:00
18345,0.257960034,26.7086,2018-09-20 16:50:00
18346,0.261890323,27.06483,2018-09-20 16:55:00
18347,0.267133351,24.545270000000002,2018-09-20 17:00:00
18348,0.271135683,23.99241,2018-09-20 17:05:00
18349,0.274586735,24.01117,2018-09-20 17:10:00
18350,0.27709381,25.964879999999997,2018-09-20 17:15:00
18351,0.280569732,27.108759999999997,2018-09-20 17:20:00
18352,0.28509315,29.12527,2018-09-20 17:25:00
18353,0.288666321,33.34026,2018-09-20 17:30:00
18354,0.293274913,35.37547,2018-09-20 17:35:00
18355,0.29747783,36.103640000000006,2018-09-20 17:40:00
18356,0.30088292,46.11672,2018-09-20 17:45:00
18357,0.302826418,46.18743,2018-09-20 17:50:00
18358,0.306037094,41.18039,2018-09-20 17:55:00
18359,0.311908552,33.24703,2018-09-20 18:00:00
18360,0.318529326,33.2501,2018-09-20 18:05:00
18361,0.324872057,33.24703,2018-09-20 18:10:00
18362,0.331955075,35.562540000000006,2018-09-20 18:15:00
18363,0.337730871,37.4604,2018-09-20 18:20:00
18364,0.338894927,38.788740000000004,2018-09-20 18:25:00
18365,0.33856508799999996,35.0048,2018-09-20 18:30:00
18366,0.340535131,34.52324,2018-09-20 18:35:00
18367,0.34017673,37.18397,2018-09-20 18:40:00
18368,0.341450472,34.52324,2018-09-20 18:45:00
18369,0.34208273100000003,34.51659,2018-09-20 18:50:00
18370,0.345588671,34.51659,2018-09-20 18:55:00
18371,0.349012896,30.2,2018-09-20 19:00:00
18372,0.34933740799999996,33.72,2018-09-20 19:05:00
18373,0.349958901,33.56228,2018-09-20 19:10:00
18374,0.350422585,34.51659,2018-09-20 19:15:00
18375,0.349223525,34.51659,2018-09-20 19:20:00
18376,0.34704453,33.0,2018-09-20 19:25:00
18377,0.345143627,34.51659,2018-09-20 19:30:00
18378,0.34549544299999996,34.51659,2018-09-20 19:35:00
18379,0.34452452100000003,34.51659,2018-09-20 19:40:00
18380,0.340740958,35.87745,2018-09-20 19:45:00
18381,0.33892617399999997,35.81183,2018-09-20 19:50:00
18382,0.340186306,29.15175,2018-09-20 19:55:00
18383,0.340491253,34.52877,2018-09-20 20:00:00
18384,0.342204757,34.52214,2018-09-20 20:05:00
18385,0.34015964600000004,29.294259999999998,2018-09-20 20:10:00
18386,0.341099217,34.54215,2018-09-20 20:15:00
18387,0.340608863,34.54215,2018-09-20 20:20:00
18388,0.34024434299999995,27.74304,2018-09-20 20:25:00
18389,0.33940382399999997,29.912190000000002,2018-09-20 20:30:00
18390,0.339482722,32.718140000000005,2018-09-20 20:35:00
18391,0.339381885,26.48837,2018-09-20 20:40:00
18392,0.33939729700000004,27.68065,2018-09-20 20:45:00
18393,0.338836332,27.1714,2018-09-20 20:50:00
18394,0.339898111,25.00602,2018-09-20 20:55:00
18395,0.34008818799999996,33.44948,2018-09-20 21:00:00
18396,0.34041413200000004,34.169090000000004,2018-09-20 21:05:00
18397,0.33908046,33.64652,2018-09-20 21:10:00
18398,0.337846879,33.683240000000005,2018-09-20 21:15:00
18399,0.335857047,33.683240000000005,2018-09-20 21:20:00
18400,0.334752871,29.42059,2018-09-20 21:25:00
18401,0.334535647,25.36453,2018-09-20 21:30:00
18402,0.334650039,24.44882,2018-09-20 21:35:00
18403,0.334646445,23.90118,2018-09-20 21:40:00
18404,0.33464164399999996,23.0833,2018-09-20 21:45:00
18405,0.334550888,23.12187,2018-09-20 21:50:00
18406,0.334805299,21.84525,2018-09-20 21:55:00
18407,0.33723328700000005,29.454859999999996,2018-09-20 22:00:00
18408,0.33819261899999997,35.82925,2018-09-20 22:05:00
18409,0.340484595,35.82683,2018-09-20 22:10:00
18410,0.337917894,36.27214,2018-09-20 22:15:00
18411,0.33666539,34.84765,2018-09-20 22:20:00
18412,0.33885051,32.68039,2018-09-20 22:25:00
18413,0.338888497,29.39586,2018-09-20 22:30:00
18414,0.339826917,27.04203,2018-09-20 22:35:00
18415,0.338083274,25.5338,2018-09-20 22:40:00
18416,0.33630812600000004,23.7842,2018-09-20 22:45:00
18417,0.336622847,23.23185,2018-09-20 22:50:00
18418,0.336612945,24.275560000000002,2018-09-20 22:55:00
18419,0.336721869,25.14661,2018-09-20 23:00:00
18420,0.335689835,40.023379999999996,2018-09-20 23:05:00
18421,0.335239672,32.05888,2018-09-20 23:10:00
18422,0.33406468699999997,32.19678,2018-09-20 23:15:00
18423,0.333802442,30.53265,2018-09-20 23:20:00
18424,0.33582175299999995,29.412909999999997,2018-09-20 23:25:00
18425,0.336222171,27.92271,2018-09-20 23:30:00
18426,0.33649932200000005,24.05773,2018-09-20 23:35:00
18427,0.33629699,24.33521,2018-09-20 23:40:00
18428,0.335350757,24.37868,2018-09-20 23:45:00
18429,0.33432374600000003,24.93309,2018-09-20 23:50:00
18430,0.333559376,25.142329999999998,2018-09-20 23:55:00
18431,0.333948413,28.944679999999998,2018-09-21 00:00:00
18432,0.33141477199999997,34.85123,2018-09-21 00:05:00
18433,0.331331372,34.50813,2018-09-21 00:10:00
18434,0.331523721,34.5405,2018-09-21 00:15:00
18435,0.331351792,34.5429,2018-09-21 00:20:00
18436,0.333796145,32.470620000000004,2018-09-21 00:25:00
18437,0.334523663,31.6125,2018-09-21 00:30:00
18438,0.333058158,29.18474,2018-09-21 00:35:00
18439,0.332130563,28.618370000000002,2018-09-21 00:40:00
18440,0.331390993,27.31904,2018-09-21 00:45:00
18441,0.331594324,26.871959999999998,2018-09-21 00:50:00
18442,0.33178119,26.53327,2018-09-21 00:55:00
18443,0.331548999,28.57483,2018-09-21 01:00:00
18444,0.331063938,29.34163,2018-09-21 01:05:00
18445,0.33310736399999996,29.00948,2018-09-21 01:10:00
18446,0.333007023,28.13709,2018-09-21 01:15:00
18447,0.33238005800000003,27.715629999999997,2018-09-21 01:20:00
18448,0.332404868,27.001859999999997,2018-09-21 01:25:00
18449,0.332372677,26.576159999999998,2018-09-21 01:30:00
18450,0.33189525,26.02038,2018-09-21 01:35:00
18451,0.33113788,26.134,2018-09-21 01:40:00
18452,0.330434026,25.81508,2018-09-21 01:45:00
18453,0.32955091,25.8161,2018-09-21 01:50:00
18454,0.32928753,29.45376,2018-09-21 01:55:00
18455,0.329177276,29.463459999999998,2018-09-21 02:00:00
18456,0.33046850899999997,31.61287,2018-09-21 02:05:00
18457,0.331422018,27.766270000000002,2018-09-21 02:10:00
18458,0.332226943,27.9154,2018-09-21 02:15:00
18459,0.331764915,28.034000000000002,2018-09-21 02:20:00
18460,0.33162743100000003,27.963070000000002,2018-09-21 02:25:00
18461,0.330763403,31.586920000000003,2018-09-21 02:30:00
18462,0.331352486,28.85032,2018-09-21 02:35:00
18463,0.331557982,26.39197,2018-09-21 02:40:00
18464,0.33116504399999996,25.81365,2018-09-21 02:45:00
18465,0.33077096,25.82496,2018-09-21 02:50:00
18466,0.329973904,27.31205,2018-09-21 02:55:00
18467,0.33019802,27.58626,2018-09-21 03:00:00
18468,0.331833318,27.3279,2018-09-21 03:05:00
18469,0.332643233,27.534570000000002,2018-09-21 03:10:00
18470,0.332927983,28.78878,2018-09-21 03:15:00
18471,0.33247747699999997,28.417640000000002,2018-09-21 03:20:00
18472,0.333197979,28.371890000000004,2018-09-21 03:25:00
18473,0.332310885,28.251690000000004,2018-09-21 03:30:00
18474,0.332325056,28.251690000000004,2018-09-21 03:35:00
18475,0.332295052,28.253,2018-09-21 03:40:00
18476,0.331797443,28.5549,2018-09-21 03:45:00
18477,0.331540409,28.32315,2018-09-21 03:50:00
18478,0.331086888,27.572570000000002,2018-09-21 03:55:00
18479,0.330921915,26.15459,2018-09-21 04:00:00
18480,0.329593584,26.89497,2018-09-21 04:05:00
18481,0.32898102,28.053659999999997,2018-09-21 04:10:00
18482,0.330124474,28.07184,2018-09-21 04:15:00
18483,0.330320387,28.010990000000003,2018-09-21 04:20:00
18484,0.33067836,28.0904,2018-09-21 04:25:00
18485,0.33008275600000003,28.12133,2018-09-21 04:30:00
18486,0.32988726,28.360979999999998,2018-09-21 04:35:00
18487,0.330739473,29.26235,2018-09-21 04:40:00
18488,0.330541523,31.353740000000002,2018-09-21 04:45:00
18489,0.331372722,31.353740000000002,2018-09-21 04:50:00
18490,0.331774258,29.475240000000003,2018-09-21 04:55:00
18491,0.331354964,27.495109999999997,2018-09-21 05:00:00
18492,0.330271635,25.742729999999998,2018-09-21 05:05:00
18493,0.332668977,25.96675,2018-09-21 05:10:00
18494,0.332989292,28.98599,2018-09-21 05:15:00
18495,0.334528382,28.9959,2018-09-21 05:20:00
18496,0.33516249800000003,32.055209999999995,2018-09-21 05:25:00
18497,0.334292363,31.22898,2018-09-21 05:30:00
18498,0.334696286,32.086059999999996,2018-09-21 05:35:00
18499,0.334407028,35.18712,2018-09-21 05:40:00
18500,0.335040386,40.17321,2018-09-21 05:45:00
18501,0.335088083,36.608129999999996,2018-09-21 05:50:00
18502,0.334940454,32.356840000000005,2018-09-21 05:55:00
18503,0.335434747,26.216929999999998,2018-09-21 06:00:00
18504,0.332727787,20.75253,2018-09-21 06:05:00
18505,0.33158229899999997,23.25641,2018-09-21 06:10:00
18506,0.332689122,23.85763,2018-09-21 06:15:00
18507,0.335017626,27.48842,2018-09-21 06:20:00
18508,0.334904007,28.12016,2018-09-21 06:25:00
18509,0.335932953,27.62165,2018-09-21 06:30:00
18510,0.33540684600000004,24.88787,2018-09-21 06:35:00
18511,0.33690970600000003,27.62165,2018-09-21 06:40:00
18512,0.33818223700000005,27.00463,2018-09-21 06:45:00
18513,0.33751149999999996,28.31418,2018-09-21 06:50:00
18514,0.33645861200000005,32.740109999999994,2018-09-21 06:55:00
18515,0.334605404,32.5271,2018-09-21 07:00:00
18516,0.32931407100000004,29.45553,2018-09-21 07:05:00
18517,0.32516259999999997,30.013990000000003,2018-09-21 07:10:00
18518,0.32201290899999996,29.84576,2018-09-21 07:15:00
18519,0.318571161,27.543309999999998,2018-09-21 07:20:00
18520,0.316016342,27.149,2018-09-21 07:25:00
18521,0.310129423,0.0,2018-09-21 07:30:00
18522,0.30561680199999997,25.68637,2018-09-21 07:35:00
18523,0.29829079,20.939,2018-09-21 07:40:00
18524,0.29367946699999997,20.686529999999998,2018-09-21 07:45:00
18525,0.288926949,20.44953,2018-09-21 07:50:00
18526,0.284163402,20.44953,2018-09-21 07:55:00
18527,0.276960876,28.87905,2018-09-21 08:00:00
18528,0.274263641,28.69877,2018-09-21 08:05:00
18529,0.269757678,28.647190000000002,2018-09-21 08:10:00
18530,0.266245222,22.2776,2018-09-21 08:15:00
18531,0.260386793,23.21329,2018-09-21 08:20:00
18532,0.253277515,21.99822,2018-09-21 08:25:00
18533,0.247131703,20.312520000000003,2018-09-21 08:30:00
18534,0.24233319899999997,20.291,2018-09-21 08:35:00
18535,0.237801089,0.0,2018-09-21 08:40:00
18536,0.23554157399999998,19.80469,2018-09-21 08:45:00
18537,0.23131854100000002,18.37306,2018-09-21 08:50:00
18538,0.23018331600000003,18.87339,2018-09-21 08:55:00
18539,0.22746080100000002,18.9521,2018-09-21 09:00:00
18540,0.225422622,20.270129999999998,2018-09-21 09:05:00
18541,0.222029237,18.22479,2018-09-21 09:10:00
18542,0.22058930000000002,19.01926,2018-09-21 09:15:00
18543,0.218580813,20.24243,2018-09-21 09:20:00
18544,0.217109293,20.25254,2018-09-21 09:25:00
18545,0.216260045,20.20477,2018-09-21 09:30:00
18546,0.213874289,20.06145,2018-09-21 09:35:00
18547,0.212598425,17.90534,2018-09-21 09:40:00
18548,0.211963355,18.99645,2018-09-21 09:45:00
18549,0.21108956399999998,17.87677,2018-09-21 09:50:00
18550,0.210580987,18.99645,2018-09-21 09:55:00
18551,0.210147253,20.06326,2018-09-21 10:00:00
18552,0.21034987,20.14872,2018-09-21 10:05:00
18553,0.20902545100000003,20.20429,2018-09-21 10:10:00
18554,0.207812002,19.19323,2018-09-21 10:15:00
18555,0.20794631800000002,19.19323,2018-09-21 10:20:00
18556,0.20648988399999998,19.08456,2018-09-21 10:25:00
18557,0.20593836,19.34264,2018-09-21 10:30:00
18558,0.204484652,19.34264,2018-09-21 10:35:00
18559,0.204125378,20.150660000000002,2018-09-21 10:40:00
18560,0.204698694,20.21556,2018-09-21 10:45:00
18561,0.20444023600000003,20.306070000000002,2018-09-21 10:50:00
18562,0.20497415100000002,20.91506,2018-09-21 10:55:00
18563,0.205829097,20.22285,2018-09-21 11:00:00
18564,0.206607547,20.25317,2018-09-21 11:05:00
18565,0.20648405,20.21275,2018-09-21 11:10:00
18566,0.207295528,92.72681999999999,2018-09-21 11:15:00
18567,0.209795498,47.02152,2018-09-21 11:20:00
18568,0.225211828,27.68188,2018-09-21 11:25:00
18569,0.22628946,20.8232,2018-09-21 11:30:00
18570,0.214655734,22.62582,2018-09-21 11:35:00
18571,0.21309564600000003,20.25902,2018-09-21 11:40:00
18572,0.212531637,20.24473,2018-09-21 11:45:00
18573,0.212111907,20.25855,2018-09-21 11:50:00
18574,0.21117482399999998,20.284979999999997,2018-09-21 11:55:00
18575,0.21072523,20.27185,2018-09-21 12:00:00
18576,0.211468312,20.41392,2018-09-21 12:05:00
18577,0.21052274,15.575239999999999,2018-09-21 12:10:00
18578,0.21150001699999998,15.8855,2018-09-21 12:15:00
18579,0.212198907,20.85588,2018-09-21 12:20:00
18580,0.21238104800000002,21.22467,2018-09-21 12:25:00
18581,0.210391966,21.51373,2018-09-21 12:30:00
18582,0.21075434899999998,21.90655,2018-09-21 12:35:00
18583,0.20960101399999997,22.253420000000002,2018-09-21 12:40:00
18584,0.212024475,25.33365,2018-09-21 12:45:00
18585,0.21257911699999998,25.33696,2018-09-21 12:50:00
18586,0.21337201600000003,26.44155,2018-09-21 12:55:00
18587,0.21411432100000002,24.43848,2018-09-21 13:00:00
18588,0.21453570100000002,23.69305,2018-09-21 13:05:00
18589,0.215099622,23.508670000000002,2018-09-21 13:10:00
18590,0.21446448899999998,23.92667,2018-09-21 13:15:00
18591,0.215395595,24.32895,2018-09-21 13:20:00
18592,0.216478504,24.83535,2018-09-21 13:25:00
18593,0.216162331,24.642960000000002,2018-09-21 13:30:00
18594,0.218581688,24.72465,2018-09-21 13:35:00
18595,0.21917677100000002,24.72465,2018-09-21 13:40:00
18596,0.21976729399999997,24.95809,2018-09-21 13:45:00
18597,0.221114592,25.127879999999998,2018-09-21 13:50:00
18598,0.222545363,25.49488,2018-09-21 13:55:00
18599,0.22171760199999999,23.09189,2018-09-21 14:00:00
18600,0.221015519,21.76764,2018-09-21 14:05:00
18601,0.220805327,21.76527,2018-09-21 14:10:00
18602,0.220646696,21.79522,2018-09-21 14:15:00
18603,0.22168885,21.79522,2018-09-21 14:20:00
18604,0.222491457,22.177139999999998,2018-09-21 14:25:00
18605,0.222349446,23.09874,2018-09-21 14:30:00
18606,0.222688298,22.912589999999998,2018-09-21 14:35:00
18607,0.222799201,22.912589999999998,2018-09-21 14:40:00
18608,0.22294279600000003,23.226029999999998,2018-09-21 14:45:00
18609,0.222813688,23.387420000000002,2018-09-21 14:50:00
18610,0.225478016,23.387420000000002,2018-09-21 14:55:00
18611,0.226473786,22.57068,2018-09-21 15:00:00
18612,0.225779225,22.57068,2018-09-21 15:05:00
18613,0.223747592,22.879820000000002,2018-09-21 15:10:00
18614,0.223389566,22.6086,2018-09-21 15:15:00
18615,0.224207355,23.34329,2018-09-21 15:20:00
18616,0.22680013100000002,23.741410000000002,2018-09-21 15:25:00
18617,0.227579671,23.38689,2018-09-21 15:30:00
18618,0.231471092,23.80507,2018-09-21 15:35:00
18619,0.232628666,25.67323,2018-09-21 15:40:00
18620,0.23254175600000002,32.08814,2018-09-21 15:45:00
18621,0.23432757399999998,30.5811,2018-09-21 15:50:00
18622,0.23592891,27.47624,2018-09-21 15:55:00
18623,0.237109216,24.91023,2018-09-21 16:00:00
18624,0.23894935399999997,24.317429999999998,2018-09-21 16:05:00
18625,0.240660774,24.01874,2018-09-21 16:10:00
18626,0.242453974,24.061999999999998,2018-09-21 16:15:00
18627,0.244482124,24.80479,2018-09-21 16:20:00
18628,0.248003677,25.77184,2018-09-21 16:25:00
18629,0.249012423,32.13204,2018-09-21 16:30:00
18630,0.250766542,32.53483,2018-09-21 16:35:00
18631,0.251899457,33.32601,2018-09-21 16:40:00
18632,0.254052822,33.4769,2018-09-21 16:45:00
18633,0.258288511,32.27284,2018-09-21 16:50:00
18634,0.261991784,26.813209999999998,2018-09-21 16:55:00
18635,0.26650990199999997,23.50263,2018-09-21 17:00:00
18636,0.268700031,22.15147,2018-09-21 17:05:00
18637,0.268274625,18.958370000000002,2018-09-21 17:10:00
18638,0.27552854600000004,21.3741,2018-09-21 17:15:00
18639,0.279234988,16.82985,2018-09-21 17:20:00
18640,0.283660948,23.21679,2018-09-21 17:25:00
18641,0.285600749,25.10547,2018-09-21 17:30:00
18642,0.29045831899999996,24.7931,2018-09-21 17:35:00
18643,0.296134167,46.4298,2018-09-21 17:40:00
18644,0.299943069,36.35962,2018-09-21 17:45:00
18645,0.303858108,73.38208,2018-09-21 17:50:00
18646,0.311295159,30.3771,2018-09-21 17:55:00
18647,0.316633726,27.54348,2018-09-21 18:00:00
18648,0.321670883,25.40759,2018-09-21 18:05:00
18649,0.327775365,25.69841,2018-09-21 18:10:00
18650,0.330677175,27.65235,2018-09-21 18:15:00
18651,0.334796767,27.317529999999998,2018-09-21 18:20:00
18652,0.33819377700000003,27.317529999999998,2018-09-21 18:25:00
18653,0.34073836799999996,27.67247,2018-09-21 18:30:00
18654,0.344267079,27.65346,2018-09-21 18:35:00
18655,0.345537958,36.36953,2018-09-21 18:40:00
18656,0.346450007,29.027079999999998,2018-09-21 18:45:00
18657,0.347349927,28.09814,2018-09-21 18:50:00
18658,0.347329251,27.88898,2018-09-21 18:55:00
18659,0.34679808700000003,27.94316,2018-09-21 19:00:00
18660,0.346176384,27.837659999999996,2018-09-21 19:05:00
18661,0.346673293,27.494659999999996,2018-09-21 19:10:00
18662,0.347461833,26.75129,2018-09-21 19:15:00
18663,0.34740771,27.704290000000004,2018-09-21 19:20:00
18664,0.346851841,26.522579999999998,2018-09-21 19:25:00
18665,0.345703866,27.77075,2018-09-21 19:30:00
18666,0.345972811,27.79001,2018-09-21 19:35:00
18667,0.34512988899999997,27.83063,2018-09-21 19:40:00
18668,0.34510622,25.449679999999997,2018-09-21 19:45:00
18669,0.346522073,25.449679999999997,2018-09-21 19:50:00
18670,0.347206555,24.849610000000002,2018-09-21 19:55:00
18671,0.347693686,28.7554,2018-09-21 20:00:00
18672,0.347112135,26.671770000000002,2018-09-21 20:05:00
18673,0.34737221,27.51657,2018-09-21 20:10:00
18674,0.342274807,28.0513,2018-09-21 20:15:00
18675,0.34223161700000004,26.909609999999997,2018-09-21 20:20:00
