timestamps,emissions,prices
9/16/2018 19:35,0.333574358,26.69609367
9/16/2018 19:40,0.335127074,26.99245657
9/16/2018 19:45,0.335881176,26.8652816
9/16/2018 19:50,0.336038916,28.29227612
9/16/2018 19:55,0.335868508,30.26868928
9/16/2018 20:00,0.335240595,31.6365575
9/16/2018 20:05,0.334934551,33.42049325
9/16/2018 20:10,0.335142141,34.65276327
9/16/2018 20:15,0.333987005,34.91237929
9/16/2018 20:20,0.333116595,35.3746225
9/16/2018 20:25,0.332271117,36.06578875
9/16/2018 20:30,0.331294697,36.96078213
9/16/2018 20:35,0.330817246,37.06549049
9/16/2018 20:40,0.330276127,36.07332134
9/16/2018 20:45,0.329071064,34.17185194
9/16/2018 20:50,0.328226155,32.64933036
9/16/2018 20:55,0.326938194,32.34417925
9/16/2018 21:00,0.325808748,34.44748548
9/16/2018 21:05,0.324276241,35.91979983
9/16/2018 21:10,0.323392709,36.15430088
9/16/2018 21:15,0.321717668,36.22808262
9/16/2018 21:20,0.320806876,36.29554883
9/16/2018 21:25,0.32054342,35.95704418
9/16/2018 21:30,0.32024933,34.92209393
9/16/2018 21:35,0.320307071,33.45745675
9/16/2018 21:40,0.320408215,32.58793772
9/16/2018 21:45,0.320319387,31.96641341
9/16/2018 21:50,0.319808334,31.28614139
9/16/2018 21:55,0.318666688,31.56431897
9/16/2018 22:00,0.31664861,36.69396828
9/16/2018 22:05,0.315175286,44.3896438
9/16/2018 22:10,0.31363053,49.77661666
9/16/2018 22:15,0.311894613,53.55871766
9/16/2018 22:20,0.309835177,55.61844936
9/16/2018 22:25,0.308621266,49.26380155
9/16/2018 22:30,0.308319264,43.52436909
9/16/2018 22:35,0.308143352,39.10314336
9/16/2018 22:40,0.308187807,36.02407435
9/16/2018 22:45,0.307441488,33.83740605
9/16/2018 22:50,0.306552118,31.49486923
9/16/2018 22:55,0.306000388,29.83416546
9/16/2018 23:00,0.305510757,30.47940982
9/16/2018 23:05,0.305178866,31.60162288
9/16/2018 23:10,0.305280271,32.59809001
9/16/2018 23:15,0.304058938,33.20426101
9/16/2018 23:20,0.30295128,32.87442871
9/16/2018 23:25,0.30177995,32.63104809
9/16/2018 23:30,0.30083202,30.94467367
9/16/2018 23:35,0.300146808,29.91536957
9/16/2018 23:40,0.298939166,29.7653847
9/16/2018 23:45,0.298067118,29.11180629
9/16/2018 23:50,0.29759682,28.3566804
9/16/2018 23:55,0.297710629,28.24209828
9/17/2018 0:00,0.298038319,27.7888438
9/17/2018 0:05,0.297922129,28.38255766
9/17/2018 0:10,0.297407745,29.32954736
9/17/2018 0:15,0.297184345,29.14890615
9/17/2018 0:20,0.296942981,29.03025431
9/17/2018 0:25,0.296507115,28.65649501
9/17/2018 0:30,0.296441446,28.83669751
9/17/2018 0:35,0.296477155,28.79161726
9/17/2018 0:40,0.296631703,28.76006108
9/17/2018 0:45,0.29681276,28.66351776
9/17/2018 0:50,0.296625354,28.65135943
9/17/2018 0:55,0.296565176,28.4485836
9/17/2018 1:00,0.29657981,29.33454552
9/17/2018 1:05,0.297394077,30.77709086
9/17/2018 1:10,0.29799046,30.9667566
9/17/2018 1:15,0.298225398,31.43393562
9/17/2018 1:20,0.297926339,31.76096094
9/17/2018 1:25,0.297428196,31.98987866
9/17/2018 1:30,0.29677169,32.13762006
9/17/2018 1:35,0.295675495,31.95228904
9/17/2018 1:40,0.295153616,31.79121333
9/17/2018 1:45,0.294668336,30.90959033
9/17/2018 1:50,0.294512922,30.29245423
9/17/2018 1:55,0.294200407,29.80642596
9/17/2018 2:00,0.293725763,30.95081317
9/17/2018 2:05,0.293491491,31.97270822
9/17/2018 2:10,0.293236921,32.68696675
9/17/2018 2:15,0.293656309,33.13894173
9/17/2018 2:20,0.294631639,33.47943521
9/17/2018 2:25,0.295102227,33.72254465
9/17/2018 2:30,0.295571795,33.88608525
9/17/2018 2:35,0.295951663,34.03230968
9/17/2018 2:40,0.296245099,33.53823677
9/17/2018 2:45,0.296547683,33.20799474
9/17/2018 2:50,0.296692007,32.97682532
9/17/2018 2:55,0.296620878,32.57221672
9/17/2018 3:00,0.296457836,32.58928471
9/17/2018 3:05,0.296268398,32.25280629
9/17/2018 3:10,0.296034957,32.01727141
9/17/2018 3:15,0.296196985,31.72041198
9/17/2018 3:20,0.296764131,32.67050239
9/17/2018 3:25,0.297007506,33.35944567
9/17/2018 3:30,0.296990577,33.85452497
9/17/2018 3:35,0.299518187,34.19045748
9/17/2018 3:40,0.302057203,34.43695624
9/17/2018 3:45,0.303422906,34.63454636
9/17/2018 3:50,0.304473424,34.97462746
9/17/2018 3:55,0.305348967,35.21268422
9/17/2018 4:00,0.306183849,35.42910895
9/17/2018 4:05,0.307684409,35.68371927
9/17/2018 4:10,0.308946202,35.86194649
9/17/2018 4:15,0.309854764,36.07518754
9/17/2018 4:20,0.310300454,36.28433028
9/17/2018 4:25,0.310826847,37.6147132
9/17/2018 4:30,0.31128125,40.52391124
9/17/2018 4:35,0.311905329,42.77425887
9/17/2018 4:40,0.312834898,48.03855121
9/17/2018 4:45,0.313825083,51.72536484
9/17/2018 4:50,0.314488492,54.30103739
9/17/2018 4:55,0.315080553,52.20789617
9/17/2018 5:00,0.315890355,45.91810632
9/17/2018 5:05,0.316010911,40.75556343
9/17/2018 5:10,0.316168016,37.1417834
9/17/2018 5:15,0.315754679,35.06251838
9/17/2018 5:20,0.315286059,33.90694286
9/17/2018 5:25,0.314861977,33.25896901
9/17/2018 5:30,0.314532594,32.8026993
9/17/2018 5:35,0.315074081,34.11602751
9/17/2018 5:40,0.31700207,35.88100026
9/17/2018 5:45,0.317762397,37.27268818
9/17/2018 5:50,0.318684958,38.24615573
9/17/2018 5:55,0.319523463,36.41024401
9/17/2018 6:00,0.3208826,34.16216581
9/17/2018 6:05,0.322170527,31.99043706
9/17/2018 6:10,0.323347574,30.45321695
9/17/2018 6:15,0.325591149,29.68292286
9/17/2018 6:20,0.327154036,29.860198
9/17/2018 6:25,0.328443464,30.1272346
9/17/2018 6:30,0.328881953,32.06563522
9/17/2018 6:35,0.329743096,33.42251566
9/17/2018 6:40,0.33160317,35.67372296
9/17/2018 6:45,0.333168145,36.06014007
9/17/2018 6:50,0.333969317,36.33063205
9/17/2018 6:55,0.334644543,36.52141043
9/17/2018 7:00,0.334509184,37.7631583
9/17/2018 7:05,0.333540222,38.52353881
9/17/2018 7:10,0.331074702,39.02060317
9/17/2018 7:15,0.327567784,39.41650622
9/17/2018 7:20,0.323423058,38.20082935
9/17/2018 7:25,0.319528391,36.07798155
9/17/2018 7:30,0.314712515,34.77089908
9/17/2018 7:35,0.309404583,32.95731236
9/17/2018 7:40,0.30295841,31.33736265
9/17/2018 7:45,0.295318777,29.08730486
9/17/2018 7:50,0.288014878,27.5672514
9/17/2018 7:55,0.281087854,27.29116698
9/17/2018 8:00,0.274914496,28.97667589
9/17/2018 8:05,0.269439115,30.29641312
9/17/2018 8:10,0.264826244,31.08034818
9/17/2018 8:15,0.260059996,30.67521973
9/17/2018 8:20,0.254815342,29.66545581
9/17/2018 8:25,0.249264765,27.63234207
9/17/2018 8:30,0.243529888,25.92409645
9/17/2018 8:35,0.237501728,24.31290251
9/17/2018 8:40,0.232350223,23.18506676
9/17/2018 8:45,0.228182922,22.43607273
9/17/2018 8:50,0.223897013,22.02247991
9/17/2018 8:55,0.222366839,22.21491494
9/17/2018 9:00,0.220775998,22.32741046
9/17/2018 9:05,0.219756255,22.58702732
9/17/2018 9:10,0.218571624,22.45605112
9/17/2018 9:15,0.217315748,22.49730379
9/17/2018 9:20,0.215959965,22.46878465
9/17/2018 9:25,0.214368688,22.50621726
9/17/2018 9:30,0.212881792,22.41262108
9/17/2018 9:35,0.211757242,23.51638676
9/17/2018 9:40,0.210535057,23.60167773
9/17/2018 9:45,0.209441229,23.67347741
9/17/2018 9:50,0.207928891,23.38558019
9/17/2018 9:55,0.206911621,23.18405213
9/17/2018 10:00,0.206237042,22.87056649
9/17/2018 10:05,0.205737258,22.63921654
9/17/2018 10:10,0.205637231,22.47727158
9/17/2018 10:15,0.20576932,22.40986411
9/17/2018 10:20,0.205871332,22.39992687
9/17/2018 10:25,0.205582312,22.39289581
9/17/2018 10:30,0.205123688,22.33189807
9/17/2018 10:35,0.204849213,22.33686965
9/17/2018 10:40,0.204552222,22.34426175
9/17/2018 10:45,0.204178005,22.34128223
9/17/2018 10:50,0.204114497,22.33022956
9/17/2018 10:55,0.204050953,22.32249269
9/17/2018 11:00,0.20407948,22.32950288
9/17/2018 11:05,0.204210718,22.29000402
9/17/2018 11:10,0.204301856,22.25632481
9/17/2018 11:15,0.204271147,22.27307237
9/17/2018 11:20,0.204752628,22.40488866
9/17/2018 11:25,0.205256963,22.38067906
9/17/2018 11:30,0.205618585,22.42638734
9/17/2018 11:35,0.205944718,22.85395414
9/17/2018 11:40,0.206253732,23.0102979
9/17/2018 11:45,0.206229451,22.93385553
9/17/2018 11:50,0.206136228,22.91699687
9/17/2018 11:55,0.206069706,23.45671581
9/17/2018 12:00,0.205992085,24.48567207
9/17/2018 12:05,0.205800001,25.44010345
9/17/2018 12:10,0.205628147,25.78515041
9/17/2018 12:15,0.20596595,25.91414729
9/17/2018 12:20,0.206227089,26.1133991
9/17/2018 12:25,0.206728591,26.25407237
9/17/2018 12:30,0.206976324,26.77217166
9/17/2018 12:35,0.207105803,27.26394616
9/17/2018 12:40,0.207197898,27.56109431
9/17/2018 12:45,0.207177853,28.26511202
9/17/2018 12:50,0.207515512,28.75792441
9/17/2018 12:55,0.208206876,30.17782909
9/17/2018 13:00,0.208668152,30.08584036
9/17/2018 13:05,0.208767226,30.02744825
9/17/2018 13:10,0.209075187,29.70421378
9/17/2018 13:15,0.20903467,29.14152664
9/17/2018 13:20,0.209220653,28.74764565
9/17/2018 13:25,0.209299233,28.47192896
9/17/2018 13:30,0.209875468,28.06583727
9/17/2018 13:35,0.210609881,27.62103709
9/17/2018 13:40,0.21093661,27.47021296
9/17/2018 13:45,0.210976807,27.35967407
9/17/2018 13:50,0.211112903,27.16820685
9/17/2018 13:55,0.211200067,27.4000598
9/17/2018 14:00,0.211523414,26.19357986
9/17/2018 14:05,0.211920121,25.7323929
9/17/2018 14:10,0.211919209,25.90773003
9/17/2018 14:15,0.21182106,25.07064602
9/17/2018 14:20,0.212228456,24.49059421
9/17/2018 14:25,0.210610402,24.57539395
9/17/2018 14:30,0.208919654,24.89378577
9/17/2018 14:35,0.208212626,25.37222104
9/17/2018 14:40,0.207642819,26.35521272
9/17/2018 14:45,0.207589716,26.75909591
9/17/2018 14:50,0.20803318,27.32434814
9/17/2018 14:55,0.208685601,27.72002469
9/17/2018 15:00,0.209696332,26.48779729
9/17/2018 15:05,0.210383395,25.7656651
9/17/2018 15:10,0.210867921,25.26017257
9/17/2018 15:15,0.211341491,24.7742468
9/17/2018 15:20,0.211984833,24.94224476
9/17/2018 15:25,0.212867555,24.92792133
9/17/2018 15:30,0.21385043,25.75131893
9/17/2018 15:35,0.215046819,26.40563725
9/17/2018 15:40,0.216285688,27.09643608
9/17/2018 15:45,0.217498847,27.86083725
9/17/2018 15:50,0.218754017,27.91475708
9/17/2018 15:55,0.220108106,27.95250095
9/17/2018 16:00,0.221016075,26.41299967
9/17/2018 16:05,0.221608925,25.27282277
9/17/2018 16:10,0.221494029,24.37835094
9/17/2018 16:15,0.221538399,23.85882566
9/17/2018 16:20,0.221741514,23.50648896
9/17/2018 16:25,0.222002128,23.30022727
9/17/2018 16:30,0.22279286,23.15868809
9/17/2018 16:35,0.223351588,23.23074866
9/17/2018 16:40,0.224160048,23.28119106
9/17/2018 16:45,0.225123874,23.48511574
9/17/2018 16:50,0.226213868,23.48184402
9/17/2018 16:55,0.227810012,23.73490481
9/17/2018 17:00,0.230560993,23.47446137
9/17/2018 17:05,0.234357158,23.26283796
9/17/2018 17:10,0.238725998,23.12278657
9/17/2018 17:15,0.242714014,23.1887756
9/17/2018 17:20,0.246491738,23.47474292
9/17/2018 17:25,0.250100044,25.02201304
9/17/2018 17:30,0.253821037,33.41106513
9/17/2018 17:35,0.257898762,37.10103659
9/17/2018 17:40,0.262283049,41.86638161
9/17/2018 17:45,0.266334281,48.00283313
9/17/2018 17:50,0.270302765,78.60198319
9/17/2018 17:55,0.273858502,100.0213882
9/17/2018 18:00,0.277455836,80.08789176
9/17/2018 18:05,0.281374557,65.36793823
9/17/2018 18:10,0.285338944,55.96814376
9/17/2018 18:15,0.28857195,50.04802363
9/17/2018 18:20,0.292520555,45.90393954
9/17/2018 18:25,0.296275607,44.81953268
9/17/2018 18:30,0.300191986,43.09339188
9/17/2018 18:35,0.303763408,42.52104831
9/17/2018 18:40,0.307169773,42.12040782
9/17/2018 18:45,0.310120697,38.57571347
9/17/2018 18:50,0.312224805,36.09442743
9/17/2018 18:55,0.3139377,34.6320182
9/17/2018 19:00,0.315615183,33.05602274
9/17/2018 19:05,0.316468797,32.48135692
9/17/2018 19:10,0.317025795,31.26322284
9/17/2018 19:15,0.318050604,31.75760999
9/17/2018 19:20,0.318851655,32.10910499
9/17/2018 19:25,0.319869624,32.4197565
9/17/2018 19:30,0.320845372,32.95324455
9/17/2018 19:35,0.321657702,33.32190418
9/17/2018 19:40,0.322451628,33.57719993
9/17/2018 19:45,0.322810904,34.22447095
9/17/2018 19:50,0.323185929,33.92349266
9/17/2018 19:55,0.322775539,33.98293087
9/17/2018 20:00,0.322050852,34.33905161
9/17/2018 20:05,0.321494083,35.16805612
9/17/2018 20:10,0.320498326,35.16863929
9/17/2018 20:15,0.319035128,35.1690475
9/17/2018 20:20,0.318095671,35.16933325
9/17/2018 20:25,0.317251752,35.16215328
9/17/2018 20:30,0.316644867,34.26121029
9/17/2018 20:35,0.316344741,33.6437142
9/17/2018 20:40,0.315391863,33.13065894
9/17/2018 20:45,0.313583574,33.00583826
9/17/2018 20:50,0.311341956,32.58285678
9/17/2018 20:55,0.310032304,31.87515175
9/17/2018 21:00,0.30908914,32.54271422
9/17/2018 21:05,0.308535024,33.65482196
9/17/2018 21:10,0.30764226,34.52079837
9/17/2018 21:15,0.306966641,33.81855286
9/17/2018 21:20,0.306094585,33.366911
9/17/2018 21:25,0.305603235,33.1023827
9/17/2018 21:30,0.304903996,32.16597689
9/17/2018 21:35,0.304508694,31.24080482
9/17/2018 21:40,0.303705971,30.32656538
9/17/2018 21:45,0.302391066,29.01610676
9/17/2018 21:50,0.30124154,28.03927773
9/17/2018 21:55,0.300131238,27.36676241
9/17/2018 22:00,0.299214163,29.16825569
9/17/2018 22:05,0.299003251,32.70745898
9/17/2018 22:10,0.299202153,34.25361729
9/17/2018 22:15,0.299288413,34.7166201
9/17/2018 22:20,0.299441829,35.52240207
9/17/2018 22:25,0.299247835,35.60476945
9/17/2018 22:30,0.299099501,33.77113961
9/17/2018 22:35,0.299153068,32.67775973
9/17/2018 22:40,0.298720797,31.43141281
9/17/2018 22:45,0.298598158,29.63788297
9/17/2018 22:50,0.298001761,28.82442908
9/17/2018 22:55,0.298018983,28.55529335
9/17/2018 23:00,0.298547118,30.16630735
9/17/2018 23:05,0.29857237,34.83326414
9/17/2018 23:10,0.299060714,35.4966829
9/17/2018 23:15,0.298547156,35.56987303
9/17/2018 23:20,0.297485243,35.12994912
9/17/2018 23:25,0.296094367,34.08973838
9/17/2018 23:30,0.295229351,33.33840987
9/17/2018 23:35,0.293733775,32.38016191
9/17/2018 23:40,0.293063328,31.51767634
9/17/2018 23:45,0.292181666,30.26371344
9/17/2018 23:50,0.291342235,29.3823364
9/17/2018 23:55,0.29040191,28.76610148
9/18/2018 0:00,0.289832876,28.38668204
9/18/2018 0:05,0.288815154,29.04635743
9/18/2018 0:10,0.288105001,29.0618832
9/18/2018 0:15,0.287683993,29.72007624
9/18/2018 0:20,0.287347596,30.02760137
9/18/2018 0:25,0.287130739,30.24286896
9/18/2018 0:30,0.287302568,29.06437927
9/18/2018 0:35,0.28753547,28.10809349
9/18/2018 0:40,0.287465285,27.82918544
9/18/2018 0:45,0.286886851,27.60267181
9/18/2018 0:50,0.286294724,27.20090527
9/18/2018 0:55,0.286094782,26.73829169
9/18/2018 1:00,0.285875124,26.86772618
9/18/2018 1:05,0.285482028,26.84400633
9/18/2018 1:10,0.285217739,26.65574843
9/18/2018 1:15,0.285193064,26.5567369
9/18/2018 1:20,0.2846672,26.48742883
9/18/2018 1:25,0.284705506,26.37797418
9/18/2018 1:30,0.284957205,26.30618293
9/18/2018 1:35,0.284845746,26.30024505
9/18/2018 1:40,0.286345884,26.34689353
9/18/2018 1:45,0.288616375,26.31302547
9/18/2018 1:50,0.290795409,26.28931783
9/18/2018 1:55,0.292154398,26.28434748
9/18/2018 2:00,0.29332779,26.66676724
9/18/2018 2:05,0.294313292,26.90653707
9/18/2018 2:10,0.295212082,27.05165695
9/18/2018 2:15,0.296400258,27.16507286
9/18/2018 2:20,0.297272014,27.244464
9/18/2018 2:25,0.297971176,27.2783028
9/18/2018 2:30,0.298068116,27.17568996
9/18/2018 2:35,0.297913218,26.84919097
9/18/2018 2:40,0.297654838,26.53215068
9/18/2018 2:45,0.297284349,26.20092648
9/18/2018 2:50,0.296788444,25.96906953
9/18/2018 2:55,0.296210312,25.72059167
9/18/2018 3:00,0.295697218,25.85467317
9/18/2018 3:05,0.294982409,25.75256422
9/18/2018 3:10,0.294651565,25.57971495
9/18/2018 3:15,0.29458305,25.42549547
9/18/2018 3:20,0.294334928,25.30662483
9/18/2018 3:25,0.294121767,25.10775338
9/18/2018 3:30,0.293518324,25.12391637
9/18/2018 3:35,0.293307073,24.99856546
9/18/2018 3:40,0.292854902,24.92794682
9/18/2018 3:45,0.292376939,24.84341977
9/18/2018 3:50,0.291977699,24.78425084
9/18/2018 3:55,0.291543869,24.72948259
9/18/2018 4:00,0.291045955,24.22169581
9/18/2018 4:05,0.290344129,24.02497807
9/18/2018 4:10,0.290190157,23.95871465
9/18/2018 4:15,0.290644369,24.31916925
9/18/2018 4:20,0.29118206,24.57448148
9/18/2018 4:25,0.290948552,24.58312403
9/18/2018 4:30,0.29101788,24.58096582
9/18/2018 4:35,0.290686967,24.58845208
9/18/2018 4:40,0.290381864,25.05575245
9/18/2018 4:45,0.290367954,25.53049572
9/18/2018 4:50,0.290785407,25.834229
9/18/2018 4:55,0.290623832,25.8445043
9/18/2018 5:00,0.291236709,24.77304101
9/18/2018 5:05,0.291326429,23.83710671
9/18/2018 5:10,0.292121398,23.1819527
9/18/2018 5:15,0.292469137,23.24433989
9/18/2018 5:20,0.293101295,23.27629592
9/18/2018 5:25,0.294395323,23.37533314
9/18/2018 5:30,0.295416566,23.1385932
9/18/2018 5:35,0.295835447,23.19880824
9/18/2018 5:40,0.293782711,23.35029677
9/18/2018 5:45,0.291391452,23.46496974
9/18/2018 5:50,0.290024572,23.54524082
9/18/2018 5:55,0.289124322,23.67878557
9/18/2018 6:00,0.288574523,23.6606639
9/18/2018 6:05,0.288321694,23.36275073
9/18/2018 6:10,0.289549846,23.10423451
9/18/2018 6:15,0.29111284,23.65398316
9/18/2018 6:20,0.293179614,24.92526821
9/18/2018 6:25,0.295293936,27.74339075
9/18/2018 6:30,0.297087313,29.87944452
9/18/2018 6:35,0.298073923,31.41596217
9/18/2018 6:40,0.299139782,32.49188452
9/18/2018 6:45,0.299620576,32.90279016
9/18/2018 6:50,0.300015834,33.57533611
9/18/2018 6:55,0.299868992,33.24425428
9/18/2018 7:00,0.299386078,32.911997
9/18/2018 7:05,0.297951659,32.8944059
9/18/2018 7:10,0.296454204,34.14441713
9/18/2018 7:15,0.294805164,35.07756799
9/18/2018 7:20,0.292851241,33.86714659
9/18/2018 7:25,0.290816764,31.75896361
9/18/2018 7:30,0.287559789,29.21373853
9/18/2018 7:35,0.28348253,27.39693597
9/18/2018 7:40,0.279050915,24.99421018
9/18/2018 7:45,0.274739974,23.38169513
9/18/2018 7:50,0.269949812,22.13918059
9/18/2018 7:55,0.265026835,21.32158441
9/18/2018 8:00,0.260438644,21.51205609
9/18/2018 8:05,0.255768079,22.56365926
9/18/2018 8:10,0.251895437,23.19404048
9/18/2018 8:15,0.250108475,23.16765234
9/18/2018 8:20,0.246656446,22.80211664
9/18/2018 8:25,0.242306947,22.53753565
9/18/2018 8:30,0.237462183,22.33048295
9/18/2018 8:35,0.232991889,21.92592607
9/18/2018 8:40,0.228055827,21.73748825
9/18/2018 8:45,0.224962904,19.23523377
9/18/2018 8:50,0.222031971,17.71670464
9/18/2018 8:55,0.219107558,17.68732425
9/18/2018 9:00,0.216578531,18.95362297
9/18/2018 9:05,0.215162511,19.46644508
9/18/2018 9:10,0.214210007,19.88974656
9/18/2018 9:15,0.213235731,19.84500859
9/18/2018 9:20,0.212331698,19.30002901
9/18/2018 9:25,0.212042627,19.03063231
9/18/2018 9:30,0.211483593,17.56367362
9/18/2018 9:35,0.210729837,16.01563053
9/18/2018 9:40,0.209772756,21.40979837
9/18/2018 9:45,0.209722018,21.45993186
9/18/2018 9:50,0.213773424,20.7447943
9/18/2018 9:55,0.213718422,21.93841801
9/18/2018 10:00,0.212851232,23.04876061
9/18/2018 10:05,0.212537568,23.07876943
9/18/2018 10:10,0.209652812,23.5947126
9/18/2018 10:15,0.207151207,23.44946082
9/18/2018 10:20,0.204812347,23.61116357
9/18/2018 10:25,0.203495695,23.7225375
9/18/2018 10:30,0.202444758,23.10290325
9/18/2018 10:35,0.201771413,22.66954028
9/18/2018 10:40,0.201120007,27.44134919
9/18/2018 10:45,0.200053108,29.17914144
9/18/2018 10:50,0.198386794,29.538103
9/18/2018 10:55,0.196242243,20.6766721
9/18/2018 11:00,0.195240009,14.47367047
9/18/2018 11:05,0.195653772,17.93087633
9/18/2018 11:10,0.19408569,18.54863443
9/18/2018 11:15,0.194798707,19.3241781
9/18/2018 11:20,0.19501732,20.24374767
9/18/2018 11:25,0.195272152,20.79149137
9/18/2018 11:30,0.195498204,21.03513296
9/18/2018 11:35,0.195741805,21.20412507
9/18/2018 11:40,0.195859897,21.46962655
9/18/2018 11:45,0.195577908,21.66069458
9/18/2018 11:50,0.195759581,21.83574321
9/18/2018 11:55,0.1958369,22.01093925
9/18/2018 12:00,0.196017352,22.13356747
9/18/2018 12:05,0.196093014,22.21940723
9/18/2018 12:10,0.196148024,23.42474206
9/18/2018 12:15,0.196483112,23.97156944
9/18/2018 12:20,0.196873777,24.63606961
9/18/2018 12:25,0.196896431,24.83778973
9/18/2018 12:30,0.196917253,25.08484581
9/18/2018 12:35,0.197066749,25.27583907
9/18/2018 12:40,0.197507378,25.56558835
9/18/2018 12:45,0.197959555,25.75121684
9/18/2018 12:50,0.19868798,25.88265679
9/18/2018 12:55,0.199066555,26.16290575
9/18/2018 13:00,0.199468349,26.07598203
9/18/2018 13:05,0.200018703,26.37085142
9/18/2018 13:10,0.199938637,26.52487999
9/18/2018 13:15,0.199503518,26.606711
9/18/2018 13:20,0.201081791,26.7215777
9/18/2018 13:25,0.201193968,26.90366039
9/18/2018 13:30,0.201936407,27.08812727
9/18/2018 13:35,0.202550921,27.26639109
9/18/2018 13:40,0.203475785,27.64304376
9/18/2018 13:45,0.204184601,27.63359863
9/18/2018 13:50,0.204614754,27.74677704
9/18/2018 13:55,0.205081848,28.14403793
9/18/2018 14:00,0.207666563,27.96900655
9/18/2018 14:05,0.211641577,27.84648459
9/18/2018 14:10,0.215842616,27.78183021
9/18/2018 14:15,0.215258782,28.19127015
9/18/2018 14:20,0.214764515,28.6075351
9/18/2018 14:25,0.214106011,29.08354657
9/18/2018 14:30,0.213619174,29.3315156
9/18/2018 14:35,0.213588506,28.71441392
9/18/2018 14:40,0.213590109,28.34929774
9/18/2018 14:45,0.214282409,28.09317342
9/18/2018 14:50,0.215159297,28.06320539
9/18/2018 14:55,0.215748881,27.73043778
9/18/2018 15:00,0.216164207,26.36468544
9/18/2018 15:05,0.216347368,26.00042081
9/18/2018 15:10,0.216016973,26.46948557
9/18/2018 15:15,0.215868819,25.5135669
9/18/2018 15:20,0.216385141,24.84669783
9/18/2018 15:25,0.2174357,24.38333348
9/18/2018 15:30,0.21776733,24.01205544
9/18/2018 15:35,0.218564202,23.7359518
9/18/2018 15:40,0.218964529,23.54267926
9/18/2018 15:45,0.219570027,23.49117548
9/18/2018 15:50,0.220100035,23.45512284
9/18/2018 15:55,0.221311404,23.44018799
9/18/2018 16:00,0.222732269,23.13572459
9/18/2018 16:05,0.224148919,22.97079221
9/18/2018 16:10,0.224896198,22.81688855
9/18/2018 16:15,0.225858766,22.63430598
9/18/2018 16:20,0.227282918,22.64207719
9/18/2018 16:25,0.22820252,22.67344603
9/18/2018 16:30,0.229280407,22.84922922
9/18/2018 16:35,0.230369467,23.12786346
9/18/2018 16:40,0.231789505,23.36187442
9/18/2018 16:45,0.233328437,23.59281609
9/18/2018 16:50,0.235009852,23.75447527
9/18/2018 16:55,0.236902282,23.90388869
9/18/2018 17:00,0.238870843,23.88440408
9/18/2018 17:05,0.24085795,23.88574986
9/18/2018 17:10,0.242282523,24.1520299
9/18/2018 17:15,0.24346168,24.32028493
9/18/2018 17:20,0.244957565,24.48187845
9/18/2018 17:25,0.247486617,24.66051392
9/18/2018 17:30,0.249946214,25.26597874
9/18/2018 17:35,0.252222899,25.38208212
9/18/2018 17:40,0.254928738,35.53703648
9/18/2018 17:45,0.258139046,33.67785054
9/18/2018 17:50,0.261885148,33.05038238
9/18/2018 17:55,0.265793547,32.63783666
9/18/2018 18:00,0.27025239,30.92421066
9/18/2018 18:05,0.27525541,29.24100347
9/18/2018 18:10,0.279931034,27.98801343
9/18/2018 18:15,0.283597662,27.7961054
9/18/2018 18:20,0.28768439,27.66637478
9/18/2018 18:25,0.292100976,28.28988734
9/18/2018 18:30,0.296554913,29.33634514
9/18/2018 18:35,0.30022245,30.0280416
9/18/2018 18:40,0.302914793,30.55305312
9/18/2018 18:45,0.305257553,30.81252818
9/18/2018 18:50,0.306652212,30.25486773
9/18/2018 18:55,0.308178741,29.58866741
9/18/2018 19:00,0.309545912,28.54216919
9/18/2018 19:05,0.311140066,27.88189643
9/18/2018 19:10,0.311825841,27.2526655
9/18/2018 19:15,0.312217576,26.85882385
9/18/2018 19:20,0.312993197,26.8946097
9/18/2018 19:25,0.313636769,26.82969279
9/18/2018 19:30,0.314027618,27.05402895
9/18/2018 19:35,0.313965896,27.33614927
9/18/2018 19:40,0.313261321,27.40854849
9/18/2018 19:45,0.312300676,27.57932094
9/18/2018 19:50,0.311231655,27.19849166
9/18/2018 19:55,0.310360022,26.93117616
9/18/2018 20:00,0.309682563,26.88467731
9/18/2018 20:05,0.30907275,27.21880012
9/18/2018 20:10,0.308157331,27.12431208
9/18/2018 20:15,0.306639171,27.05817046
9/18/2018 20:20,0.305137789,26.37600932
9/18/2018 20:25,0.303716363,25.81204852
9/18/2018 20:30,0.301967558,25.18874197
9/18/2018 20:35,0.300514611,24.52675238
9/18/2018 20:40,0.299085039,24.04919666
9/18/2018 20:45,0.297010529,23.69331966
9/18/2018 20:50,0.295579694,23.31067877
9/18/2018 20:55,0.29441656,23.00468214
9/18/2018 21:00,0.293617286,23.0301065
9/18/2018 21:05,0.292963106,23.67049355
9/18/2018 21:10,0.292388911,23.93648448
9/18/2018 21:15,0.291793054,24.36566014
9/18/2018 21:20,0.290282806,25.0580271
9/18/2018 21:25,0.28908646,25.20253197
9/18/2018 21:30,0.288408653,24.77464438
9/18/2018 21:35,0.287928925,24.24991606
9/18/2018 21:40,0.287197014,23.91696524
9/18/2018 21:45,0.286607462,22.78163167
9/18/2018 21:50,0.286090636,22.13807117
9/18/2018 21:55,0.285689685,21.48623082
9/18/2018 22:00,0.285102486,22.29963557
9/18/2018 22:05,0.28540895,24.6743589
9/18/2018 22:10,0.285577197,25.15744323
